run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42760623,0,18.0,21.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4260317,0,19.0,22.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42540503,0,20.0,23.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42677408,0,21.0,24.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42847496,0,22.0,25.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42788482,0,23.0,26.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42547688,0,24.0,27.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4264943,0,25.0,28.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.428131,0,26.0,29.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43120584,0,27.0,30.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4340259,0,28.0,31.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43686312,0,29.0,32.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4349902,0,30.0,33.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43278694,0,31.0,34.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43285644,0,32.0,35.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43583906,0,33.0,36.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44208568,0,34.0,37.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44754875,0,35.0,38.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4520003,1,36.0,39.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45235354,1,37.0,40.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45345542,1,38.0,41.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45402303,1,39.0,42.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45590287,1,40.0,43.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45739615,1,41.0,44.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45800877,1,42.0,45.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45623884,1,43.0,46.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45361775,1,44.0,47.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4536879,1,45.0,48.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45447376,1,46.0,49.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4568107,1,47.0,50.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4589737,1,48.0,51.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46278208,1,49.0,52.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46410257,1,50.0,53.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4639511,1,51.0,54.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46259475,1,52.0,55.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46194118,1,53.0,56.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46013588,1,54.0,57.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45841554,1,55.0,58.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45730475,1,56.0,59.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4584235,1,57.0,60.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45921,1,58.0,61.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4602515,1,59.0,62.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46120608,1,60.0,63.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4622742,1,61.0,64.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46218157,1,62.0,65.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46196958,1,63.0,66.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46145177,1,64.0,67.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46077624,1,65.0,68.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46012264,1,66.0,69.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45927685,1,67.0,70.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45825025,1,68.0,71.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45619875,1,69.0,72.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45491785,1,70.0,73.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45368353,1,71.0,74.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4505449,1,72.0,75.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44744372,0,73.0,76.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44390738,0,74.0,77.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4430399,0,75.0,78.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4422907,0,76.0,79.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44493848,0,77.0,80.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44772702,0,78.0,81.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45086557,1,79.0,82.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45096695,1,80.0,83.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45054764,1,81.0,84.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44811127,0,82.0,85.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4442977,0,83.0,86.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44065294,0,84.0,87.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43671966,0,85.0,88.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4340176,0,86.0,89.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43095577,0,87.0,90.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42913356,0,88.0,91.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42666128,0,89.0,92.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42353818,0,90.0,93.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41973802,0,91.0,94.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.418301,0,92.0,95.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.41757903,0,93.0,96.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4192202,0,94.0,97.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42242402,0,95.0,98.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42518085,0,96.0,99.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42570078,0,97.0,100.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4235562,0,98.0,101.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42430097,0,99.0,102.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.42570558,0,100.0,103.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4297708,0,101.0,104.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.43369973,0,102.0,105.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44169176,0,103.0,106.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.44679266,0,104.0,107.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4520885,1,105.0,108.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45535925,1,106.0,109.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46062887,1,107.0,110.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46353924,1,108.0,111.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4646864,1,109.0,112.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4643003,1,110.0,113.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46304452,1,111.0,114.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46069914,1,112.0,115.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45764974,1,113.0,116.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45576674,1,114.0,117.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45200524,1,115.0,118.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.45551467,1,116.0,119.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.46092883,1,117.0,120.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4688473,1,117.5,120.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.47472885,1,118.0,121.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.48202318,1,118.5,121.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.47935265,1,119.0,122.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.46060604,1,119.5,122.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4386363,0,120.0,123.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.41955963,0,120.5,123.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.40181917,0,121.0,124.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.3876966,0,121.5,124.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.3884617,0,122.0,125.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.39332908,0,122.5,125.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.399877,0,123.0,126.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.40900502,0,123.5,126.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.42069536,0,124.0,127.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.43486547,0,124.5,127.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.44988388,0,125.0,128.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.46347746,1,125.5,128.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.47508606,1,126.0,129.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.48382464,1,126.5,129.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4892828,1,127.0,130.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49253333,1,127.5,130.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4946691,1,128.0,131.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49629456,1,128.5,131.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4972795,1,129.0,132.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49803513,1,129.5,132.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49789125,1,130.0,133.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49773052,1,130.5,133.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49693382,1,131.0,134.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49643663,1,131.5,134.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49687764,1,132.0,135.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.50034004,1,132.5,135.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5067535,1,133.0,136.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5145959,1,133.5,136.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5254347,1,134.0,137.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5388921,1,134.5,137.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5517298,1,135.0,138.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5613111,1,135.5,138.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.56913644,1,136.0,139.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.574824,1,136.5,139.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5775393,1,137.0,140.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5777202,1,137.5,140.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.57920986,1,138.0,141.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.582498,1,138.5,141.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.58584476,1,139.0,142.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5896931,1,139.5,142.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.59456044,1,140.0,143.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.59868014,1,140.5,143.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.6014727,1,141.0,144.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.6023071,1,141.5,144.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.60099334,1,142.0,145.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5967815,1,142.5,145.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5891546,1,143.0,146.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5790939,1,143.5,146.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5694388,1,144.0,147.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.561069,1,144.5,147.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5554151,1,145.0,148.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5506335,1,145.5,148.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.54728043,1,146.0,149.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5452679,1,146.5,149.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5405183,1,147.0,150.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5327962,1,147.5,150.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5382997,1,148.0,151.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.55053145,1,148.5,151.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.56369126,1,149.0,152.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5782156,1,149.5,152.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5967643,1,150.0,153.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.6008581,1,150.5,153.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5860703,1,151.0,154.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5683284,1,151.5,154.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.55182165,1,152.0,155.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5319388,1,152.5,155.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5142983,1,153.0,156.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.51000154,1,153.5,156.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.50514054,1,154.0,157.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49843863,1,154.5,157.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.49165452,1,155.0,158.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4866088,1,155.5,158.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4793634,1,156.0,159.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.47271037,1,156.5,159.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4666968,1,157.0,160.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.46175823,1,157.5,160.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.45798334,1,158.0,161.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4557607,1,158.5,161.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.45471293,1,159.0,162.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.45226777,1,159.5,162.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.45644936,1,160.0,163.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4619463,1,160.5,163.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.46352494,1,161.0,164.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.464273,1,161.5,164.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4724633,1,162.0,165.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4785678,1,162.5,165.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.47303733,1,163.0,166.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.46864805,1,163.5,166.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4744554,1,164.0,167.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5011252,1,164.5,167.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5217929,1,165.0,168.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.54675657,1,165.5,168.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.57664984,1,166.0,169.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5983901,1,166.5,169.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5903953,1,167.0,170.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.57005525,1,167.5,170.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.54758906,1,168.0,171.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.5221926,1,168.5,171.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4921589,1,169.0,172.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.464986,1,169.5,172.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.45006865,1,170.0,173.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.438731,0,170.5,173.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.42807528,0,171.0,174.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.41720483,0,171.5,174.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.4048001,0,172.0,175.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.39438707,0,172.5,175.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.38673854,0,173.0,176.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37901294,0,173.5,176.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37518087,0,174.0,177.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.3736914,0,174.5,177.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37340617,0,175.0,178.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37246382,0,175.5,178.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37156335,0,176.0,179.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37158883,0,176.5,179.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.3706285,0,177.0,180.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37025675,0,177.5,180.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,1.0,0.37188593,0,178.0,181.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37238118,0,178.5,181.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37252384,0,179.0,182.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37383807,0,179.5,182.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37286484,0,180.0,183.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3724628,0,181.0,184.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37358567,0,182.0,185.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3747168,0,183.0,186.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3746214,0,184.0,187.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3754714,0,185.0,188.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37423483,0,186.0,189.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37483615,0,187.0,190.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37567693,0,188.0,191.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.37775928,0,189.0,192.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3853178,0,190.0,193.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39299533,0,191.0,194.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3983671,0,192.0,195.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.39633954,0,193.0,196.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3964736,0,194.0,197.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3901797,0,195.0,198.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.38412035,0,196.0,199.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.3846428,0,197.0,200.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.40179095,0,198.0,201.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-05,0.0,0.4194439,0,199.0,202.0
