run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48905563,0,103.0,106.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49067014,0,104.0,107.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4914366,0,105.0,108.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49287924,0,106.0,109.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49451894,0,107.0,110.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49485856,0,108.0,111.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49362278,0,109.0,112.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4946864,0,110.0,113.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49594104,0,111.0,114.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4966883,0,112.0,115.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4941163,0,113.0,116.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49131894,0,114.0,117.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48024678,0,115.0,118.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.466882,0,116.0,119.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4561561,0,117.0,120.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44757062,0,117.5,120.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.440742,0,118.0,121.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.44474128,0,118.5,121.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.45386383,0,119.0,122.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4653463,0,119.5,122.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4790663,0,120.0,123.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.49702471,0,120.5,123.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.51160675,1,121.0,124.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.52145267,1,121.5,124.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5256095,1,122.0,125.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5296168,1,122.5,125.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5371946,1,123.0,126.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5461491,1,123.5,126.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.57001805,1,124.0,127.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.60576516,1,124.5,127.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6618878,1,125.0,128.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.71785897,1,125.5,128.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.77546024,1,126.0,129.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8214319,1,126.5,129.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.85630274,1,127.0,130.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.87128013,1,127.5,130.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8794375,1,128.0,131.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88303846,1,128.5,131.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8850587,1,129.0,132.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88716185,1,129.5,132.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8889038,1,130.0,133.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8896588,1,130.5,133.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8904292,1,131.0,134.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8910054,1,131.5,134.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88970923,1,132.0,135.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88779956,1,132.5,135.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88584524,1,133.0,136.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8844363,1,133.5,136.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8816829,1,134.0,137.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.88056135,1,134.5,137.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.87876135,1,135.0,138.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.87472546,1,135.5,138.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.86762273,1,136.0,139.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.86136913,1,136.5,139.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8529853,1,137.0,140.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8400904,1,137.5,140.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8274128,1,138.0,141.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.81145155,1,138.5,141.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7926334,1,139.0,142.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.78118074,1,139.5,142.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.77832603,1,140.0,143.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.77514815,1,140.5,143.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.77980214,1,141.0,144.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.79204834,1,141.5,144.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7924168,1,142.0,145.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7743258,1,142.5,145.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.74558246,1,143.0,146.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.70936817,1,143.5,146.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6507082,1,144.0,147.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5865508,1,144.5,147.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5383343,1,145.0,148.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5051204,1,145.5,148.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4767184,0,146.0,149.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.46824422,0,146.5,149.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.47522655,0,147.0,150.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.49692982,0,147.5,150.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5345166,1,148.0,151.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5790796,1,148.5,151.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6176678,1,149.0,152.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.63790506,1,149.5,152.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6340103,1,150.0,153.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.61494076,1,150.5,153.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5860647,1,151.0,154.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.54694754,1,151.5,154.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5260423,1,152.0,155.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5154495,1,152.5,155.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.5009575,1,153.0,156.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4880899,0,153.5,156.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.48822618,0,154.0,157.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.48636213,0,154.5,157.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.48033118,0,155.0,158.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4732446,0,155.5,158.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.46776634,0,156.0,159.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.46371904,0,156.5,159.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4726242,0,157.0,160.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4966055,0,157.5,160.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.53432053,1,158.0,161.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.58950645,1,158.5,161.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.64050454,1,159.0,162.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6631836,1,159.5,162.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.6532075,1,160.0,163.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.62319624,1,160.5,163.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.57077706,1,161.0,164.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.51344025,1,161.5,164.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4710169,0,162.0,165.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.450807,0,162.5,165.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.43775856,0,163.0,166.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.43136778,0,163.5,166.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.43421167,0,164.0,167.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.43854046,0,164.5,167.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.44522125,0,165.0,168.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.45604527,0,165.5,168.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.47063366,0,166.0,169.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.47973594,0,166.5,169.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.48495477,0,167.0,170.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.47489172,0,167.5,170.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.46181694,0,168.0,171.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.44459823,0,168.5,171.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4290758,0,169.0,172.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.414893,0,169.5,172.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.41081548,0,170.0,173.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.40632814,0,170.5,173.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.4013285,0,171.0,174.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39801997,0,171.5,174.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.3937385,0,172.0,175.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39190212,0,172.5,175.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.38917795,0,173.0,176.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39059308,0,173.5,176.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39142624,0,174.0,177.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.394386,0,174.5,177.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.391724,0,175.0,178.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39076993,0,175.5,178.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.3917213,0,176.0,179.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.39322883,0,176.5,179.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.3941343,0,177.0,180.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.40210274,0,177.5,180.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.41200277,0,178.0,181.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41582006,0,178.5,181.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41759223,0,179.0,182.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4185369,0,179.5,182.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4112969,0,180.0,183.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4019565,0,181.0,184.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3974861,0,182.0,185.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3994313,0,183.0,186.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39684737,0,184.0,187.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39528668,0,185.0,188.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.38975608,0,186.0,189.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3796451,0,187.0,190.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.36990044,0,188.0,191.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3674677,0,189.0,192.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.37062153,0,190.0,193.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3739116,0,191.0,194.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3706706,0,192.0,195.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3626399,0,193.0,196.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3545953,0,194.0,197.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34748194,0,195.0,198.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3437553,0,196.0,199.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.343977,0,197.0,200.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.347595,0,198.0,201.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35345566,0,199.0,202.0
