run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1723166,0,57.0,60.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17445378,0,58.0,61.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17702514,0,59.0,62.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17871486,0,60.0,63.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1736858,0,61.0,64.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19708115,0,62.0,65.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22516014,0,63.0,66.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25155336,0,64.0,67.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25795344,0,65.0,68.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.26664528,0,66.0,69.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2529058,0,67.0,70.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2289958,0,68.0,71.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21970482,0,69.0,72.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2347514,0,70.0,73.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.26471835,0,71.0,74.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2624317,0,72.0,75.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.26470962,0,73.0,76.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2493831,0,74.0,77.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.25969142,0,75.0,78.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2659122,0,76.0,79.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.31710094,0,77.0,80.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3440511,0,78.0,81.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35641563,0,79.0,82.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3641277,0,80.0,83.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35712296,0,81.0,84.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36215463,0,82.0,85.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36518776,0,83.0,86.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37312865,0,84.0,87.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35308164,0,85.0,88.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34279695,0,86.0,89.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28089347,0,87.0,90.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23778191,0,88.0,91.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21222612,0,89.0,92.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20418482,0,90.0,93.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20466705,0,91.0,94.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21738507,0,92.0,95.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2217367,0,93.0,96.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21549271,0,94.0,97.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20426777,0,95.0,98.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1864197,0,96.0,99.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17639437,0,97.0,100.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.18326637,0,98.0,101.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19807509,0,99.0,102.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22345208,0,100.0,103.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2335954,0,101.0,104.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24889137,0,102.0,105.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.27125716,0,103.0,106.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.31125802,0,104.0,107.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34059227,0,105.0,108.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.358897,0,106.0,109.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36556682,0,107.0,110.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.366553,0,108.0,111.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.38801327,0,109.0,112.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4399535,0,110.0,113.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.53091717,0,111.0,114.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.6355266,0,112.0,115.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.7422528,1,113.0,116.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.8132875,1,114.0,117.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.8514706,1,115.0,118.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.8675987,1,116.0,119.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.8760346,1,117.0,120.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.8796508,1,117.5,120.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.880107,1,118.0,121.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.88037825,1,118.5,121.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8802927,1,119.0,122.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8805869,1,119.5,122.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87975013,1,120.0,123.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8778999,1,120.5,123.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8758392,1,121.0,124.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8740556,1,121.5,124.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8716326,1,122.0,125.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.86984587,1,122.5,125.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87002534,1,123.0,126.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8694682,1,123.5,126.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8678467,1,124.0,127.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.86646366,1,124.5,127.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.86665624,1,125.0,128.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.86634344,1,125.5,128.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8653299,1,126.0,129.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8669231,1,126.5,129.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87002283,1,127.0,130.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8719046,1,127.5,130.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.870696,1,128.0,131.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8726146,1,128.5,131.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8717837,1,129.0,132.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8709109,1,129.5,132.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.86989546,1,130.0,133.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87251157,1,130.5,133.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87361306,1,131.0,134.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8765049,1,131.5,134.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87792504,1,132.0,135.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.88034534,1,132.5,135.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8795058,1,133.0,136.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.87863743,1,133.5,136.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8772487,1,134.0,137.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8743352,1,134.5,137.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8611177,1,135.0,138.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.83341146,1,135.5,138.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7966619,1,136.0,139.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.75669616,1,136.5,139.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.72104496,1,137.0,140.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.69781685,0,137.5,140.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6923768,0,138.0,141.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.69054395,0,138.5,141.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6889377,0,139.0,142.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.68378186,0,139.5,142.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.66881,0,140.0,143.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6449031,0,140.5,143.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6213344,0,141.0,144.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59897065,0,141.5,144.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56971633,0,142.0,145.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56284374,0,142.5,145.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5795639,0,143.0,146.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58669156,0,144.0,147.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.598295,0,145.0,148.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58661103,0,146.0,149.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5590218,0,147.0,150.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.49547184,0,148.0,151.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.43506655,0,149.0,152.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36730748,0,150.0,153.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33550274,0,151.0,154.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3158662,0,152.0,155.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.29242715,0,153.0,156.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2871031,0,154.0,157.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.29680938,0,155.0,158.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32596433,0,156.0,159.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3348736,0,157.0,160.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.38582772,0,158.0,161.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.40943593,0,159.0,162.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.40363592,0,160.0,163.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35022363,0,161.0,164.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.30617696,0,162.0,165.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.24628733,0,163.0,166.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2117601,0,164.0,167.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19117472,0,165.0,168.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20655328,0,166.0,169.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22165924,0,167.0,170.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23916146,0,168.0,171.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22726184,0,169.0,172.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2356784,0,170.0,173.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22780919,0,171.0,174.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21512453,0,172.0,175.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19515257,0,173.0,176.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21354856,0,174.0,177.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2188483,0,175.0,178.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21172118,0,176.0,179.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20316854,0,177.0,180.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19766366,0,178.0,181.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17615426,0,179.0,182.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16101326,0,180.0,183.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.17374969,0,181.0,184.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.19013673,0,182.0,185.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2102626,0,183.0,186.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22828445,0,184.0,187.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.23823772,0,185.0,188.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.22555728,0,186.0,189.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21824613,0,187.0,190.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21087687,0,188.0,191.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20528044,0,189.0,192.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.20182315,0,190.0,193.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.21781887,0,191.0,194.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2442207,0,192.0,195.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.27047843,0,193.0,196.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.30006477,0,194.0,197.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.31958994,0,195.0,198.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3235713,0,196.0,199.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3148006,0,197.0,200.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33247215,0,198.0,201.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3491036,0,199.0,202.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37343693,0,200.0,203.0
