run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09161693,0,70.0,73.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09370129,0,71.0,74.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09568094,0,72.0,75.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.095042996,0,73.0,76.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09572639,0,74.0,77.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09294695,0,75.0,78.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09047811,0,76.0,79.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.090408,0,77.0,80.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09650121,0,78.0,81.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.106726676,0,79.0,82.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.109457426,0,80.0,83.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10917939,0,81.0,84.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10651306,0,82.0,85.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10073782,0,83.0,86.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.091406606,0,84.0,87.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09025871,0,85.0,88.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09091288,0,86.0,89.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09169178,0,87.0,90.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09195526,0,88.0,91.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09083978,0,89.0,92.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09115387,0,90.0,93.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09127662,0,91.0,94.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09082719,0,92.0,95.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08974893,0,93.0,96.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08880174,0,94.0,97.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.086620435,0,95.0,98.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08576511,0,96.0,99.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08536828,0,97.0,100.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08619537,0,98.0,101.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08762785,0,99.0,102.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.089221574,0,100.0,103.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08935112,0,101.0,104.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08960341,0,102.0,105.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08878056,0,103.0,106.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08722138,0,104.0,107.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08720507,0,105.0,108.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08965994,0,106.0,109.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09523173,0,107.0,110.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09717741,0,108.0,111.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09907688,0,109.0,112.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.0975962,0,110.0,113.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.095559865,0,111.0,114.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09244054,0,112.0,115.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.094398804,0,113.0,116.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09560852,0,114.0,117.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09495884,0,115.0,118.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09770237,0,116.0,119.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.104457915,0,117.0,120.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.12081821,0,117.5,120.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.14408185,0,118.0,121.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.17718035,0,118.5,121.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.2117088,1,119.0,122.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.25348464,1,119.5,122.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.30286083,1,120.0,123.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.3957392,1,120.5,123.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.5055387,1,121.0,124.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.62062573,1,121.5,124.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.7279404,1,122.0,125.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.8219639,1,122.5,125.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.86777496,1,123.0,126.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.890865,1,123.5,126.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.9037908,1,124.0,127.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.911384,1,124.5,127.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.9122499,1,125.0,128.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.909618,1,125.5,128.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.90545404,1,126.0,129.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.9003421,1,126.5,129.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.8934555,1,127.0,130.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.88680404,1,127.5,130.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.87810934,1,128.0,131.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.86747843,1,128.5,131.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.85101205,1,129.0,132.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.82993037,1,129.5,132.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.8047885,1,130.0,133.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.775875,1,130.5,133.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.73625743,1,131.0,134.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.6968465,1,131.5,134.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.64775825,1,132.0,135.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.58778554,1,132.5,135.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.5312769,1,133.0,136.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.49199313,1,133.5,136.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.45656195,1,134.0,137.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.4273587,1,134.5,137.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.4221784,1,135.0,138.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.42526367,1,135.5,138.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.418759,1,136.0,139.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.40757498,1,136.5,139.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.4150598,1,137.0,140.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.41313335,1,137.5,140.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.3970669,1,138.0,141.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.38702095,1,138.5,141.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.38276672,1,139.0,142.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.36332533,1,139.5,142.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.34431309,1,140.0,143.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.33211884,1,140.5,143.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.32047787,1,141.0,144.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.29984877,1,141.5,144.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.29222465,1,142.0,145.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.28485578,1,142.5,145.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.2764046,1,143.0,146.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.26855713,1,143.5,146.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.27127945,1,144.0,147.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.26175088,1,144.5,147.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.24767284,1,145.0,148.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.24175264,1,145.5,148.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.2290644,1,146.0,149.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.2104771,1,146.5,149.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,1.0,0.19585006,0,147.0,150.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.18705672,0,147.5,150.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.17417076,0,148.0,151.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.16233519,0,148.5,151.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.15326054,0,149.0,152.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.14357933,0,150.0,153.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.13291088,0,151.0,154.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.121753976,0,152.0,155.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.11390252,0,153.0,156.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.11218291,0,154.0,157.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1112068,0,155.0,158.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10882972,0,156.0,159.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.105342165,0,157.0,160.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.103991024,0,158.0,161.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10035453,0,159.0,162.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09725405,0,160.0,163.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09655738,0,161.0,164.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09922959,0,162.0,165.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.101487845,0,163.0,166.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10009505,0,164.0,167.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09816565,0,165.0,168.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09553011,0,166.0,169.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.093407966,0,167.0,170.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09175953,0,168.0,171.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09542177,0,169.0,172.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.098024495,0,170.0,173.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1007164,0,171.0,174.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10009773,0,172.0,175.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09802783,0,173.0,176.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09407607,0,174.0,177.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09166241,0,175.0,178.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09054104,0,176.0,179.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09066347,0,177.0,180.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09134431,0,178.0,181.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.090905055,0,179.0,182.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.091285944,0,180.0,183.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.091305435,0,181.0,184.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09190328,0,182.0,185.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09147136,0,183.0,186.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.090994425,0,184.0,187.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09129786,0,185.0,188.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.092000306,0,186.0,189.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.091762096,0,187.0,190.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.093184225,0,188.0,191.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09537199,0,189.0,192.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09637505,0,190.0,193.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09437852,0,191.0,194.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09363526,0,192.0,195.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09259833,0,193.0,196.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.090609245,0,194.0,197.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.08820382,0,195.0,198.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.089559376,0,196.0,199.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.093370035,0,197.0,200.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.09978699,0,198.0,201.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1048448,0,199.0,202.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10852229,0,200.0,203.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10874446,0,201.0,204.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10537557,0,202.0,205.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.1000914,0,203.0,206.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.101751976,0,204.0,207.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.10563276,0,205.0,208.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-02,0.0,0.11103606,0,206.0,209.0
