run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,80.0,83.0,0,0.20579833,0.196064,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,81.0,84.0,0,0.1932037,0.19403443,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,82.0,85.0,0,0.18417719,0.19079794,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,83.0,86.0,0,0.18328856,0.18850991,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,84.0,87.0,0,0.18752185,0.19045982,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,85.0,88.0,0,0.19435826,0.19361883,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,86.0,89.0,0,0.2029532,0.19833432,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,87.0,90.0,0,0.1999723,0.20067656,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,88.0,91.0,0,0.20686595,0.20013112,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,89.0,92.0,0,0.19923308,0.1965633,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,90.0,93.0,0,0.19163112,0.19269441,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,91.0,94.0,0,0.185114,0.18825713,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,92.0,95.0,0,0.18062791,0.18789238,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,93.0,96.0,0,0.18467948,0.19375348,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,94.0,97.0,0,0.19740938,0.19837502,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,95.0,98.0,0,0.22093657,0.20131871,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,96.0,99.0,0,0.20822163,0.20135908,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,97.0,100.0,0,0.19534646,0.19890483,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,98.0,101.0,0,0.18488128,0.19182079,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,99.0,102.0,0,0.18513812,0.18770392,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,100.0,103.0,0,0.18551642,0.18542053,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,101.0,104.0,0,0.18763737,0.18599004,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,102.0,105.0,0,0.18392941,0.18813862,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,103.0,106.0,0,0.18772888,0.18936785,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,104.0,107.0,0,0.19588102,0.19090155,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,105.0,108.0,0,0.19166252,0.19147319,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,106.0,109.0,0,0.19530588,0.19233468,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,107.0,110.0,0,0.1867876,0.18974152,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,108.0,111.0,0,0.19203633,0.18923421,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,109.0,112.0,0,0.18291523,0.1885122,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,110.0,113.0,0,0.18912598,0.19202872,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,111.0,114.0,0,0.19169587,0.19494528,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,112.0,115.0,0,0.20437007,0.2028143,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,113.0,116.0,0,0.20661917,0.20668054,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,114.0,117.0,0,0.22226037,0.20896205,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,115.0,118.0,0,0.2084572,0.20514795,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,116.0,119.0,0,0.20310341,0.20143822,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,117.0,120.0,0,0.18529958,0.19526112,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,117.5,120.5,0,0.18807055,0.19411975,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,118.0,121.0,0,0.19137484,0.19518451,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,118.5,121.5,1,0.20275036,0.20394579,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,119.0,122.0,1,0.20842725,0.21533626,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,119.5,122.5,1,0.2291059,0.22951621,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,120.0,123.0,1,0.24502291,0.24664085,0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,120.5,123.5,1,0.2622746,0.2677041,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,121.0,124.0,1,0.28837353,0.2940095,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,121.5,124.5,1,0.31374356,0.32141206,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,122.0,125.0,1,0.3606329,0.34657353,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,122.5,125.5,1,0.3820356,0.36908102,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,123.0,126.0,1,0.388082,0.38687798,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,123.5,126.5,1,0.40091103,0.39500234,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,124.0,127.0,1,0.40272844,0.3987636,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,124.5,127.5,1,0.40125453,0.40127742,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,125.0,128.0,1,0.40084183,0.40152565,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,125.5,128.5,1,0.40065128,0.40178436,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,126.0,129.0,1,0.4021521,0.40148816,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,126.5,129.5,1,0.40402204,0.40063787,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,127.0,130.0,1,0.39977354,0.39953953,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,127.5,130.5,1,0.39659032,0.39768285,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,128.0,131.0,1,0.39515963,0.39449713,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,128.5,131.5,1,0.39286852,0.39171675,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,129.0,132.0,1,0.38809362,0.39020574,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,129.5,132.5,1,0.38587168,0.38882318,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,130.0,133.0,1,0.38903514,0.38790774,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,130.5,133.5,1,0.38824692,0.38789314,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,131.0,134.0,1,0.3882913,0.387926,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,131.5,134.5,1,0.3880206,0.38671094,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,132.0,135.0,1,0.38603598,0.38200825,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,132.5,135.5,1,0.3829599,0.37518445,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,133.0,136.0,1,0.3647333,0.36640424,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,133.5,136.5,1,0.35417238,0.355415,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,134.0,137.0,1,0.34411952,0.3407991,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,134.5,137.5,1,0.33108976,0.32727432,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,135.0,138.0,1,0.3098805,0.31297797,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,135.5,138.5,1,0.29710937,0.29974145,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,136.0,139.0,1,0.28269067,0.28924295,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,136.5,139.5,1,0.27793697,0.28289595,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,137.0,140.0,1,0.2785972,0.28199404,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,137.5,140.5,1,0.27814546,0.2874745,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,138.0,141.0,1,0.29259995,0.2976733,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,138.5,141.5,1,0.31009302,0.3108062,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,139.0,142.0,1,0.32893088,0.32623053,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,139.5,142.5,1,0.34426185,0.34222782,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,140.0,143.0,1,0.355267,0.35592273,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,140.5,143.5,1,0.37258625,0.36540726,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,141.0,144.0,1,0.37856773,0.3719952,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,141.5,144.5,1,0.3763534,0.37528202,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,142.0,145.0,1,0.37720174,0.37424913,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,142.5,145.5,1,0.3717009,0.36985907,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,143.0,146.0,1,0.3674218,0.36370498,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,143.5,146.5,1,0.35661745,0.3529949,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,144.0,147.0,1,0.34558293,0.3403178,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,144.5,147.5,1,0.3236513,0.3271627,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,145.0,148.0,1,0.3083154,0.31515366,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,145.5,148.5,1,0.3016465,0.30302492,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,146.0,149.0,1,0.2965722,0.2944987,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,146.5,149.5,1,0.28493908,0.29159945,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,147.0,150.0,1,0.28102037,0.2921715,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,147.5,150.5,1,0.2938191,0.29532513,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,148.0,151.0,1,0.3045068,0.3022997,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,148.5,151.5,1,0.31234032,0.3089125,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,149.0,152.0,1,0.31981197,0.3103876,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,149.5,152.5,1,0.31408423,0.30659252,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,150.0,153.0,1,0.3011946,0.29984716,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,150.5,153.5,1,0.2855314,0.29228663,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,151.0,154.0,1,0.27861348,0.2875575,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,151.5,154.5,1,0.28200936,0.28958556,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,152.0,155.0,1,0.29043862,0.2998646,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,152.5,155.5,1,0.31133494,0.31587648,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,153.0,156.0,1,0.33692646,0.3344202,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,153.5,156.5,1,0.358673,0.35206276,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,154.0,157.0,1,0.37472796,0.3689159,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,154.5,157.5,1,0.37865153,0.38236707,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,155.0,158.0,1,0.39560035,0.39329213,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,155.5,158.5,1,0.40418246,0.40147975,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,156.0,159.0,1,0.41329837,0.41307402,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,156.5,159.5,1,0.4156659,0.42481354,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,157.0,160.0,1,0.43662295,0.43444455,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,157.5,160.5,1,0.45429796,0.44292486,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,158.0,161.0,1,0.4523375,0.45346007,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,158.5,161.5,1,0.45569983,0.46380726,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,159.0,162.0,1,0.46834198,0.4728484,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,159.5,162.5,1,0.48835883,0.48436588,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,160.0,163.0,1,0.49950376,0.498015,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,160.5,163.5,1,0.50992495,0.50901216,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,161.0,164.0,1,0.52394545,0.5121733,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,161.5,164.5,1,0.52332777,0.5111901,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,162.0,165.0,1,0.5041647,0.505857,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,162.5,165.5,1,0.49458775,0.50035566,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,163.0,166.0,1,0.4832593,0.4950062,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,163.5,166.5,1,0.49643877,0.49867123,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,164.0,167.0,1,0.49658054,0.5047059,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,164.5,167.5,1,0.5224897,0.5131493,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,165.0,168.0,1,0.52476126,0.5160114,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,165.5,168.5,1,0.52547646,0.5227011,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,166.0,169.0,1,0.51074916,0.52920145,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,166.5,169.5,1,0.5300287,0.53743863,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,167.0,170.0,1,0.5549916,0.5458715,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,167.5,170.5,1,0.56594723,0.5587685,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,168.0,171.0,1,0.56764054,0.5711061,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,168.5,171.5,1,0.5752344,0.5709006,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,169.0,172.0,1,0.59171635,0.561111,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,169.5,172.5,1,0.55396444,0.5531762,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,170.0,173.0,1,0.5169991,0.5470497,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,170.5,173.5,1,0.5279668,0.53960186,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,171.0,174.0,1,0.5446019,0.53609097,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,171.5,174.5,1,0.554477,0.539898,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,172.0,175.0,1,0.5364098,0.54430664,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,172.5,175.5,1,0.5360344,0.5379628,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,173.0,176.0,1,0.55001014,0.5259727,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,173.5,176.5,1,0.51288277,0.5117699,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,174.0,177.0,1,0.49452654,0.4975163,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,174.5,177.5,1,0.46539536,0.48259008,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,175.0,178.0,1,0.46476647,0.4743744,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,175.5,178.5,1,0.4753792,0.46904123,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,176.0,179.0,1,0.47180435,0.47072586,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,176.5,179.5,1,0.46786073,0.47460878,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,177.0,180.0,1,0.47381863,0.47841802,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,177.5,180.5,1,0.4841811,0.48063612,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,178.0,181.0,1,0.4944251,0.47994697,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,178.5,181.5,1,0.48289496,0.47509965,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,179.0,182.0,1,0.46441513,0.46282202,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,179.5,182.5,1,0.44958207,0.44650903,1
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-03,180.0,183.0,1,0.42279288,0.4268443,1
