run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31807673,1,63.0,66.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32613933,1,64.0,67.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33071882,1,65.0,68.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33574176,1,66.0,69.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33271807,1,67.0,70.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3210346,1,68.0,71.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3141081,1,69.0,72.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3140315,1,70.0,73.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31465626,1,71.0,74.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30860916,1,72.0,75.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30783007,1,73.0,76.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3108241,1,74.0,77.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3170107,1,75.0,78.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3233319,1,76.0,79.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33147344,1,77.0,80.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34067094,1,78.0,81.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34579805,1,79.0,82.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3503524,1,80.0,83.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3545598,1,81.0,84.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3610929,1,82.0,85.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3671875,1,83.0,86.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36960897,1,84.0,87.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36490577,1,85.0,88.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.349974,1,86.0,89.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.33322138,1,87.0,90.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31901425,1,88.0,91.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31726363,1,89.0,92.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31074208,1,90.0,93.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30891258,1,91.0,94.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3107637,1,92.0,95.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3209916,1,93.0,96.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3202285,1,94.0,97.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32005498,1,95.0,98.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31510013,1,96.0,99.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31125605,1,97.0,100.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30384937,1,98.0,101.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30648494,1,99.0,102.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30986816,1,100.0,103.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3181994,1,101.0,104.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32003033,1,102.0,105.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3150638,1,103.0,106.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30516592,1,104.0,107.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3069666,1,105.0,108.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.30900174,1,106.0,109.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3029859,1,107.0,110.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29267272,1,108.0,111.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27471524,1,109.0,112.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.25759855,1,110.0,113.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24896362,1,111.0,114.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2535599,1,112.0,115.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26245847,1,113.0,116.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27650014,1,114.0,117.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2824725,1,115.0,118.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28128695,1,116.0,119.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27917218,1,117.0,120.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2791942,1,117.5,120.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27890554,1,118.0,121.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27956483,1,118.5,121.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28084227,1,119.0,122.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28176492,1,119.5,122.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27916074,1,120.0,123.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.273766,1,120.5,123.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.26487002,1,121.0,124.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.25396416,1,121.5,124.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2388372,1,122.0,125.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.22617391,1,122.5,125.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21669292,1,123.0,126.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21143301,1,123.5,126.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20676148,1,124.0,127.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20601578,1,124.5,127.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2047081,1,125.0,128.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20361997,1,125.5,128.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20169795,1,126.0,129.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20006202,1,126.5,129.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1990141,1,127.0,130.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19689208,1,127.5,130.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1942966,1,128.0,131.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1911706,1,128.5,131.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18800086,1,129.0,132.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18450421,1,129.5,132.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18134154,1,130.0,133.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17806146,1,130.5,133.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17430773,1,131.0,134.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17063448,1,131.5,134.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16653666,1,132.0,135.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16302282,1,132.5,135.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16031843,1,133.0,136.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15823227,1,133.5,136.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15709183,1,134.0,137.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15655316,1,134.5,137.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15657485,1,135.0,138.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15696259,1,135.5,138.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15777603,1,136.0,139.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15797274,1,136.5,139.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15825838,1,137.0,140.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15840374,1,137.5,140.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15840928,1,138.0,141.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15847856,1,138.5,141.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15893117,1,139.0,142.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15917863,1,139.5,142.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15944931,1,140.0,143.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15946043,1,140.5,143.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15959781,1,141.0,144.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15944694,1,141.5,144.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15949364,1,142.0,145.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15955335,1,142.5,145.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15945876,1,143.0,146.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15928659,1,143.5,146.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15920554,1,144.0,147.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.15939063,1,144.5,147.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1599727,1,145.0,148.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16130425,1,145.5,148.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1629084,1,146.0,149.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16502386,1,146.5,149.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16690564,1,147.0,150.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16890271,1,147.5,150.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17116854,1,148.0,151.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17344277,1,148.5,151.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17556313,1,149.0,152.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17782094,1,149.5,152.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17988168,1,150.0,153.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18106525,1,150.5,153.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18157165,1,151.0,154.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18205121,1,151.5,154.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18205513,1,152.0,155.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18198006,1,152.5,155.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18239254,1,153.0,156.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1830183,1,153.5,156.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1834987,1,154.0,157.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18410432,1,154.5,157.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18457255,1,155.0,158.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18472058,1,155.5,158.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18509495,1,156.0,159.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1856153,1,156.5,159.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18630329,1,157.0,160.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18695907,1,157.5,160.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18736501,1,158.0,161.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18754674,1,158.5,161.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18721823,1,159.0,162.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18696257,1,159.5,162.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18680349,1,160.0,163.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18689032,1,160.5,163.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18747516,1,161.0,164.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18834975,1,161.5,164.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18917902,1,162.0,165.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18984303,1,162.5,165.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19029297,1,163.0,166.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19026889,1,163.5,166.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19046652,1,164.0,167.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19061163,1,164.5,167.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19022265,1,165.0,168.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19007775,1,165.5,168.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1896434,1,166.0,169.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18896921,1,166.5,169.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18837288,1,167.0,170.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18863294,1,167.5,170.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18904293,1,168.0,171.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18977648,1,168.5,171.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19072187,1,169.0,172.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19142058,1,169.5,172.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19165234,1,170.0,173.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1917186,1,170.5,173.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19167766,1,171.0,174.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19111004,1,171.5,174.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19054882,1,172.0,175.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19028923,1,172.5,175.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19000623,1,173.0,176.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18958415,1,173.5,176.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18957339,1,174.0,177.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18989176,1,174.5,177.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18997504,1,175.0,178.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19036183,1,175.5,178.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19049048,1,176.0,179.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19071636,1,176.5,179.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1904967,1,177.0,180.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19057934,1,177.5,180.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19006479,1,178.0,181.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19014697,1,178.5,181.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19003133,1,179.0,182.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18978941,1,179.5,182.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18910891,1,180.0,183.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18873656,1,180.5,183.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18916023,1,181.0,184.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18979412,1,181.5,184.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19538762,1,182.0,185.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2006085,1,182.5,185.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20631789,1,183.0,186.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22754759,1,184.0,187.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27644488,1,185.0,188.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.335785,1,186.0,189.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4013634,1,187.0,190.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46713445,1,188.0,191.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.51665455,1,189.0,192.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.53754914,1,190.0,193.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5436464,1,191.0,194.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.54551965,1,192.0,195.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.54665,1,193.0,196.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5481254,1,194.0,197.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5501668,1,195.0,198.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55235755,1,196.0,199.0
