run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24019593,0,21.0,24.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23218954,0,22.0,25.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22406083,0,23.0,26.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21668895,0,24.0,27.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21605355,0,25.0,28.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21345396,0,26.0,29.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20997813,0,27.0,30.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19915438,0,28.0,31.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18587205,0,29.0,32.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17821379,0,30.0,33.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17923212,0,31.0,34.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2048307,0,32.0,35.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.25472277,0,33.0,36.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3073144,0,34.0,37.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.35004646,1,35.0,38.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37179106,1,36.0,39.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36011943,1,37.0,40.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3138762,0,38.0,41.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26336792,0,39.0,42.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2202805,0,40.0,43.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19501959,0,41.0,44.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1793701,0,42.0,45.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1752483,0,43.0,46.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17417395,0,44.0,47.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18091187,0,45.0,48.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19291665,0,46.0,49.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20798688,0,47.0,50.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2345022,0,48.0,51.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27681637,0,49.0,52.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3182188,0,50.0,53.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34363475,0,51.0,54.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37334904,1,52.0,55.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39111653,1,53.0,56.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38983104,1,54.0,57.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36896923,1,55.0,58.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34181532,0,56.0,59.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29939783,0,57.0,60.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2555141,0,58.0,61.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21510555,0,59.0,62.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1960633,0,60.0,63.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20852515,0,61.0,64.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.24641196,0,62.0,65.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28106776,0,63.0,66.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.308837,0,64.0,67.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32035452,0,65.0,68.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3143219,0,66.0,69.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29467103,0,67.0,70.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28611538,0,68.0,71.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2978205,0,69.0,72.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.32455298,0,70.0,73.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34952486,0,71.0,74.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34738582,0,72.0,75.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3248182,0,73.0,76.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28580663,0,74.0,77.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23963676,0,75.0,78.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19692537,0,76.0,79.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17800911,0,77.0,80.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.17885852,0,78.0,81.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19730343,0,79.0,82.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23249641,0,80.0,83.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27496573,0,81.0,84.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31591254,0,82.0,85.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34520397,0,83.0,86.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34346884,0,84.0,87.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31476828,0,85.0,88.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27444705,0,86.0,89.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23484144,0,87.0,90.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2106944,0,88.0,91.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21124488,0,89.0,92.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22340947,0,90.0,93.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23009945,0,91.0,94.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23616649,0,92.0,95.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23351431,0,93.0,96.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21953385,0,94.0,97.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2034793,0,95.0,98.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19688866,0,96.0,99.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.19324294,0,97.0,100.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18938187,0,98.0,101.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.1875454,0,99.0,102.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18571453,0,100.0,103.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.18821259,0,101.0,104.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.21432969,0,102.0,105.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2616994,0,103.0,106.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31864798,0,104.0,107.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3540268,1,105.0,108.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36733672,1,106.0,109.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.34296423,0,107.0,110.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29843447,0,108.0,111.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26987553,0,109.0,112.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28504574,0,110.0,113.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3086468,0,111.0,114.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31853434,0,112.0,115.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.31687224,0,113.0,116.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2903474,0,114.0,117.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2489995,0,115.0,118.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22865087,0,116.0,119.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23997569,0,117.0,120.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26846358,0,117.5,120.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.29957983,0,118.0,121.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.32098326,0,118.5,121.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.32547837,0,119.0,122.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3083845,0,119.5,122.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27959418,0,120.0,123.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.24533312,0,120.5,123.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2138606,0,121.0,124.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.187569,0,121.5,124.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17659967,0,122.0,125.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17015848,0,122.5,125.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1661614,0,123.0,126.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16345257,0,123.5,126.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16185965,0,124.0,127.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16092579,0,124.5,127.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16044296,0,125.0,128.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16044347,0,125.5,128.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16060081,0,126.0,129.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16083072,0,126.5,129.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16118343,0,127.0,130.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16164157,0,127.5,130.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1619779,0,128.0,131.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16219556,0,128.5,131.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16226102,0,129.0,132.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.162109,0,129.5,132.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16198325,0,130.0,133.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16192956,0,130.5,133.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1619783,0,131.0,134.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16207772,0,131.5,134.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1624685,0,132.0,135.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16274907,0,132.5,135.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16281076,0,133.0,136.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16294539,0,133.5,136.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16315822,0,134.0,137.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1643695,0,134.5,137.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.16625755,0,135.0,138.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17113206,0,135.5,138.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17901592,0,136.0,139.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18770832,0,136.5,139.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1947913,0,137.0,140.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19980788,0,137.5,140.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20329802,0,138.0,141.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20445006,0,138.5,141.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.20530853,0,139.0,142.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2076866,0,139.5,142.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21192178,0,140.0,143.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21575645,0,140.5,143.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21671784,0,141.0,144.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21622747,0,141.5,144.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21111941,0,142.0,145.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2009155,0,142.5,145.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.1885722,0,143.0,146.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18094322,0,143.5,146.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17552772,0,144.0,147.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17436716,0,144.5,147.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.17919467,0,145.0,148.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.18698537,0,145.5,148.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19360055,0,146.0,149.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.19972333,0,146.5,149.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2068721,0,147.0,150.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.21551578,0,147.5,150.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.22337662,0,148.0,151.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.22884378,0,148.5,151.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2349214,0,149.0,152.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.23944272,0,149.5,152.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.24035616,0,150.0,153.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.23769096,0,150.5,153.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2364724,0,151.0,154.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.23755315,0,151.5,154.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.24026605,0,152.0,155.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.24550638,0,152.5,155.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.254811,0,153.0,156.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.26553634,0,153.5,156.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2725237,0,154.0,157.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27742556,0,154.5,157.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28023535,0,155.0,158.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28146353,0,155.5,158.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.2816625,0,156.0,159.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28077203,0,156.5,159.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27992314,0,157.0,160.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27898404,0,157.5,160.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27776632,0,158.0,161.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27703825,0,158.5,161.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27707645,0,159.0,162.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.27918908,0,159.5,162.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.28372836,0,160.0,163.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.29090872,0,160.5,163.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.29768825,0,161.0,164.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.30601418,0,161.5,164.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.31355974,0,162.0,165.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.32189804,0,162.5,165.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.32950234,0,163.0,166.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.33796898,0,163.5,166.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.34866318,0,164.0,167.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.35885835,1,164.5,167.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.37067133,1,165.0,168.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.38416085,1,165.5,168.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3945349,1,166.0,169.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.40052554,1,166.5,169.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.405681,1,167.0,170.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.40520442,1,167.5,170.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39970678,1,168.0,171.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39559788,1,168.5,171.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39429188,1,169.0,172.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.3946993,1,169.5,172.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.39704192,1,170.0,173.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.40343451,1,170.5,173.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.40982696,1,171.0,174.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4141217,1,171.5,174.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4155807,1,172.0,175.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.41719925,1,172.5,175.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4170221,1,173.0,176.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4185076,1,173.5,176.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.41973263,1,174.0,177.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4196241,1,174.5,177.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42335755,1,175.0,178.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42925596,1,175.5,178.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43263453,1,176.0,179.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43580994,1,176.5,179.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4402952,1,177.0,180.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44102645,1,177.5,180.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43659472,1,178.0,181.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43304843,1,178.5,181.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42978328,1,179.0,182.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43162528,1,179.5,182.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43344682,1,180.0,183.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.4371117,1,180.5,183.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44242793,1,181.0,184.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44604483,1,181.5,184.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44669664,1,182.0,185.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44422433,1,182.5,185.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.44190606,1,183.0,186.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.43432474,1,183.5,186.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.42458403,1,184.0,187.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41576812,1,184.5,187.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4082493,1,185.0,188.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.402867,1,185.5,188.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40359288,1,186.0,189.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4128632,1,187.0,190.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.41758648,1,188.0,191.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4202523,1,189.0,192.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42023784,1,190.0,193.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42608824,1,191.0,194.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4278193,1,192.0,195.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43088523,1,193.0,196.0
