run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2805604,0,31.0,34.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.283096,0,32.0,35.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.29426643,0,33.0,36.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2976004,0,34.0,37.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3220945,0,35.0,38.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31795055,0,36.0,39.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31045678,0,37.0,40.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2817059,0,38.0,41.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2593958,0,39.0,42.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.22156182,0,40.0,43.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.22498907,0,41.0,44.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.26394883,0,42.0,45.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.36105955,0,43.0,46.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.449475,0,44.0,47.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5111791,0,45.0,48.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5355761,0,46.0,49.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.52807623,0,47.0,50.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.47956458,0,48.0,51.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4366609,0,49.0,52.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43419725,0,50.0,53.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.45452088,0,51.0,54.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.45826197,0,52.0,55.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4449365,0,53.0,56.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4338797,0,54.0,57.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43256283,0,55.0,58.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.45676914,0,56.0,59.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5235993,0,57.0,60.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.60718393,1,58.0,61.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6738536,1,59.0,62.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.69717544,1,60.0,63.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.66658247,1,61.0,64.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.61831105,1,62.0,65.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.57878804,0,63.0,66.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5688004,0,64.0,67.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.57890344,0,65.0,68.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6140853,1,66.0,69.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.63683033,1,67.0,70.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6500766,1,68.0,71.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6366709,1,69.0,72.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.60277224,1,70.0,73.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.55360883,0,71.0,74.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5009443,0,72.0,75.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4594884,0,73.0,76.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43509176,0,74.0,77.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43454468,0,75.0,78.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43455493,0,76.0,79.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.44806838,0,77.0,80.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4668323,0,78.0,81.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5068997,0,79.0,82.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5493665,0,80.0,83.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.58270675,0,81.0,84.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6176777,1,82.0,85.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.59938914,0,83.0,86.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.57943857,0,84.0,87.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5412836,0,85.0,88.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.54930294,0,86.0,89.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5317431,0,87.0,90.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.54152846,0,88.0,91.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.50644237,0,89.0,92.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.48969197,0,90.0,93.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.44695723,0,91.0,94.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.42408782,0,92.0,95.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.38628522,0,93.0,96.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.37937427,0,94.0,97.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.39910406,0,95.0,98.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.42504328,0,96.0,99.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43953702,0,97.0,100.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.43790606,0,98.0,101.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.41645336,0,99.0,102.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.35525507,0,100.0,103.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28535178,0,101.0,104.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.22245443,0,102.0,105.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.19803327,0,103.0,106.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.18578589,0,104.0,107.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.18119547,0,105.0,108.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.1800296,0,106.0,109.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.17826983,0,107.0,110.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.17479786,0,108.0,111.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.16783348,0,109.0,112.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.1617368,0,110.0,113.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.16365154,0,111.0,114.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.18097445,0,112.0,115.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2154986,0,113.0,116.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27319282,0,114.0,117.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.34511837,0,115.0,118.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.4344983,0,116.0,119.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5195477,0,117.0,120.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.5884954,0,117.5,120.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6489761,1,118.0,121.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.7009787,1,118.5,121.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.74288005,1,119.0,122.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.78028417,1,119.5,122.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.819843,1,120.0,123.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.84744865,1,120.5,123.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.86895514,1,121.0,124.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8800313,1,121.5,124.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8883739,1,122.0,125.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8923801,1,122.5,125.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89505947,1,123.0,126.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89674765,1,123.5,126.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8977631,1,124.0,127.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89793897,1,124.5,127.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8979933,1,125.0,128.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8974116,1,125.5,128.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8964183,1,126.0,129.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8960996,1,126.5,129.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8967718,1,127.0,130.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89760435,1,127.5,130.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89798456,1,128.0,131.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89896894,1,128.5,131.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89998174,1,129.0,132.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89974624,1,129.5,132.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8988727,1,130.0,133.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8981596,1,130.5,133.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89791304,1,131.0,134.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8971862,1,131.5,134.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89592034,1,132.0,135.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8956996,1,132.5,135.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8950072,1,133.0,136.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89313215,1,133.5,136.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.89101833,1,134.0,137.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.88898695,1,134.5,137.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8868743,1,135.0,138.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8847151,1,135.5,138.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.88353837,1,136.0,139.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8828778,1,136.5,139.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.88232106,1,137.0,140.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8793546,1,137.5,140.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8752231,1,138.0,141.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.86852914,1,138.5,141.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8601402,1,139.0,142.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.84943736,1,139.5,142.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.84073246,1,140.0,143.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8288765,1,140.5,143.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.8095052,1,141.0,144.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.7881,1,141.5,144.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.7676944,1,142.0,145.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.7427884,1,142.5,145.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.7109262,1,143.0,146.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.68155605,1,143.5,146.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.6305613,1,144.0,147.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.5741547,0,144.5,147.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.5284698,0,145.0,148.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.51359135,0,145.5,148.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.5210686,0,146.0,149.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.5614647,0,146.5,149.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.6172731,1,147.0,150.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.66944253,1,147.5,150.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,1.0,0.70411664,1,148.0,151.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.72825694,1,148.5,151.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.7437504,1,149.0,152.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.7518827,1,149.5,152.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.753041,1,150.0,153.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.7402961,1,151.0,154.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.7187078,1,152.0,155.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6849621,1,153.0,156.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.6261725,1,154.0,157.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.53549516,0,155.0,158.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.45565867,0,156.0,159.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.37441236,0,157.0,160.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31934065,0,158.0,161.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2905674,0,159.0,162.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28770107,0,160.0,163.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28808978,0,161.0,164.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30070877,0,162.0,165.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30982685,0,163.0,166.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.32080212,0,164.0,167.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31856033,0,165.0,168.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3271827,0,166.0,169.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3250868,0,167.0,170.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30967826,0,168.0,171.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28218874,0,169.0,172.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28183755,0,170.0,173.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2633618,0,171.0,174.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.24684478,0,172.0,175.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.23192905,0,173.0,176.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.23060171,0,174.0,177.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.22898054,0,175.0,178.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.24021596,0,176.0,179.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.25055292,0,177.0,180.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.26056617,0,178.0,181.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.26344955,0,179.0,182.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27159747,0,180.0,183.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27437884,0,181.0,184.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27630916,0,182.0,185.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.28071547,0,183.0,186.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30199265,0,184.0,187.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31772888,0,185.0,188.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.32089365,0,186.0,189.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3162713,0,187.0,190.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30316707,0,188.0,191.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3064245,0,189.0,192.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.31964442,0,190.0,193.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.34060368,0,191.0,194.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3455509,0,192.0,195.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.35074303,0,193.0,196.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.33786464,0,194.0,197.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.33512515,0,195.0,198.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3478499,0,196.0,199.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.38106266,0,197.0,200.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.38984367,0,198.0,201.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3759442,0,199.0,202.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3405864,0,200.0,203.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3066001,0,201.0,204.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27805752,0,202.0,205.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.27652425,0,203.0,206.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.2804326,0,204.0,207.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.30498573,0,205.0,208.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3159058,0,206.0,209.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-03,0.0,0.3287905,0,207.0,210.0
