run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33376676,0,46.0,49.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34573483,0,47.0,50.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35112527,0,48.0,51.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3432739,0,49.0,52.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3292449,0,50.0,53.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.313545,0,51.0,54.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3089041,0,52.0,55.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3086551,0,53.0,56.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.31899738,0,54.0,57.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33396193,0,55.0,58.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3479102,0,56.0,59.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3599264,0,57.0,60.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3668031,0,58.0,61.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36457077,0,59.0,62.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34435433,0,60.0,63.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33245125,0,61.0,64.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3209843,0,62.0,65.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32413423,0,63.0,66.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32595342,0,64.0,67.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3389438,0,65.0,68.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35070926,0,66.0,69.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36118245,0,67.0,70.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36134595,0,68.0,71.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36377078,0,69.0,72.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36595798,0,70.0,73.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3689184,0,71.0,74.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37098402,0,72.0,75.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37317002,0,73.0,76.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37599418,0,74.0,77.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.373126,0,75.0,78.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3681096,0,76.0,79.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36658508,0,77.0,80.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36458135,0,78.0,81.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36397654,0,79.0,82.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3664974,0,80.0,83.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3789749,0,81.0,84.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3864625,0,82.0,85.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.39580268,0,83.0,86.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4026577,0,84.0,87.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4104499,0,85.0,88.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4063837,0,86.0,89.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.40440512,0,87.0,90.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.40346363,0,88.0,91.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4101403,0,89.0,92.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4174492,0,90.0,93.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4275903,0,91.0,94.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.43633407,0,92.0,95.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.44060028,0,93.0,96.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.42927605,0,94.0,97.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.4063945,0,95.0,98.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.37336412,0,96.0,99.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.338702,0,97.0,100.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.30255806,0,98.0,101.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28143167,0,99.0,102.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.27404085,0,100.0,103.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28439575,0,101.0,104.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.302738,0,102.0,105.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.32582098,0,103.0,106.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3369454,0,104.0,107.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33955184,0,105.0,108.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3373412,0,106.0,109.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.33854508,0,107.0,110.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34059227,0,108.0,111.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34709138,0,109.0,112.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.35636818,0,110.0,113.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36964768,0,111.0,114.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3710595,0,112.0,115.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.36554587,0,113.0,116.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.34705177,0,114.0,117.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.3266191,0,115.0,118.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.29999298,0,116.0,119.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.28366923,0,117.0,120.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.27600208,0,117.5,120.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.2775606,0,118.0,121.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.28476596,0,118.5,121.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.2938637,0,119.0,122.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.29855087,0,119.5,122.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.2953493,0,120.0,123.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.2952059,0,120.5,123.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.29825896,0,121.0,124.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.30120942,0,121.5,124.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.30676588,0,122.0,125.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.31399077,0,122.5,125.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.319175,0,123.0,126.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.31705332,0,123.5,126.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.30450043,0,124.0,127.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.28604522,0,124.5,127.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.2685066,0,125.0,128.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.25640738,0,125.5,128.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.2514519,0,126.0,129.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.25549048,0,126.5,129.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.28258634,0,127.0,130.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.3216056,0,127.5,130.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.36442488,0,128.0,131.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.41180253,0,128.5,131.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.47092706,0,129.0,132.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5209506,1,129.5,132.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5677229,1,130.0,133.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6121939,1,130.5,133.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.64837843,1,131.0,134.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67714536,1,131.5,134.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.69483006,1,132.0,135.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.70029736,1,132.5,135.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6980352,1,133.0,136.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6917031,1,133.5,136.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6819885,1,134.0,137.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67410696,1,134.5,137.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7002584,1,135.0,138.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7454985,1,135.5,138.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7961179,1,136.0,139.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8480377,1,136.5,139.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8993904,1,137.0,140.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92001164,1,137.5,140.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.922238,1,138.0,141.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92268157,1,138.5,141.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.922165,1,139.0,142.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92138875,1,139.5,142.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9219948,1,140.0,143.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9264629,1,140.5,143.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9319447,1,141.0,144.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9370307,1,141.5,144.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.94126,1,142.0,145.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9450381,1,142.5,145.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9470768,1,143.0,146.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9478258,1,143.5,146.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9479599,1,144.0,147.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.94828665,1,144.5,147.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9476696,1,145.0,148.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.94675255,1,145.5,148.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9462423,1,146.0,149.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.945542,1,146.5,149.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9442244,1,147.0,150.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9436002,1,147.5,150.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9444844,1,148.0,151.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9445511,1,148.5,151.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.94492745,1,149.0,152.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.94512534,1,149.5,152.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9437207,1,150.0,153.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9373875,1,150.5,153.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9315367,1,151.0,154.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.926619,1,151.5,154.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92018735,1,152.0,155.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.91426617,1,152.5,155.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9124949,1,153.0,156.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.91466033,1,153.5,156.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9154502,1,154.0,157.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9171351,1,154.5,157.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92125815,1,155.0,158.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9247856,1,155.5,158.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.92267394,1,156.0,159.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9149518,1,156.5,159.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.9042143,1,157.0,160.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.88598233,1,157.5,160.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.8584561,1,158.0,161.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.80972296,1,158.5,161.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7611031,1,159.0,162.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7067917,1,159.5,162.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6625516,1,160.0,163.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.63038665,1,160.5,163.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6223624,1,161.0,164.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6241697,1,161.5,164.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.63915646,1,162.0,165.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6444395,1,162.5,165.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6467873,1,163.0,166.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.65109354,1,163.5,166.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.65451145,1,164.0,167.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6527139,1,164.5,167.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.662395,1,165.0,168.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6838267,1,165.5,168.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.70782214,1,166.0,169.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.72959965,1,166.5,169.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7451364,1,167.0,170.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.75575364,1,167.5,170.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7409475,1,168.0,171.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.71703875,1,168.5,171.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6889821,1,169.0,172.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67584676,1,169.5,172.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67034286,1,170.0,173.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6715231,1,170.5,173.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6789172,1,171.0,174.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6924088,1,171.5,174.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.70674706,1,172.0,175.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.70400846,1,172.5,175.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.70938927,1,173.0,176.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7134032,1,173.5,176.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7188898,1,174.0,177.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.72092736,1,174.5,177.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.73316324,1,175.0,178.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.75178194,1,175.5,178.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.76962954,1,176.0,179.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7892942,1,176.5,179.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.79431236,1,177.0,180.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.79508924,1,177.5,180.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.78275895,1,178.0,181.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.77373993,1,178.5,181.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7542608,1,179.0,182.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.74282026,1,179.5,182.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7383934,1,180.0,183.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.73700494,1,180.5,183.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7346102,1,181.0,184.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7355303,1,181.5,184.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7394207,1,182.0,185.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.73302144,1,182.5,185.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7268275,1,183.0,186.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.7144746,1,183.5,186.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6949387,1,184.0,187.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.67020714,1,184.5,187.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6478199,1,185.0,188.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6322685,1,185.5,188.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.62254083,1,186.0,189.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.62223274,1,186.5,189.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6256515,1,187.0,190.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.63744754,1,187.5,190.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.64312154,1,188.0,191.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6484846,1,188.5,191.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6550509,1,189.0,192.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.6644123,1,189.5,192.5
