run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.51843953,0,93.0,96.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5057585,0,94.0,97.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49459174,0,95.0,98.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4689401,0,96.0,99.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4555896,0,97.0,100.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3979379,0,98.0,101.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34848306,0,99.0,102.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.28574106,0,100.0,103.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2691294,0,101.0,104.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.24029109,0,102.0,105.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.25707445,0,103.0,106.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2726194,0,104.0,107.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30522832,0,105.0,108.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.27976263,0,106.0,109.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.27863872,0,107.0,110.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.26670516,0,108.0,111.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.2909543,0,109.0,112.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31448302,0,110.0,113.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39311123,0,111.0,114.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.45828307,0,112.0,115.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48563352,0,113.0,116.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46925023,0,114.0,117.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.442756,0,115.0,118.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.428305,0,116.0,119.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4623329,0,117.0,120.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.549839,0,117.5,120.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.6572647,0,118.0,121.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7677971,1,118.5,121.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.84484893,1,119.0,122.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8855974,1,119.5,122.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.90625644,1,120.0,123.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.91666263,1,120.5,123.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9206747,1,121.0,124.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92165256,1,121.5,124.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92221254,1,122.0,125.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92245615,1,122.5,125.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9227264,1,123.0,126.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9231613,1,123.5,126.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9237898,1,124.0,127.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9240347,1,124.5,127.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9240261,1,125.0,128.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9241995,1,125.5,128.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9246148,1,126.0,129.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9251909,1,126.5,129.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9261798,1,127.0,130.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92723876,1,127.5,130.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92784613,1,128.0,131.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9285807,1,128.5,131.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9289079,1,129.0,132.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92882335,1,129.5,132.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92833763,1,130.0,133.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92815816,1,130.5,133.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.927807,1,131.0,134.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9278005,1,131.5,134.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92782557,1,132.0,135.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9280072,1,132.5,135.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92800474,1,133.0,136.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92796636,1,133.5,136.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92749524,1,134.0,137.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9266767,1,134.5,137.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9260024,1,135.0,138.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9254095,1,135.5,138.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9253112,1,136.0,139.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92548376,1,136.5,139.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92571723,1,137.0,140.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9270227,1,137.5,140.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.928247,1,138.0,141.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9290532,1,138.5,141.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92909706,1,139.0,142.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.92987645,1,139.5,142.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9283925,1,140.0,143.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9255312,1,140.5,143.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.9214734,1,141.0,144.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.91601133,1,141.5,144.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.90647703,1,142.0,145.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.89920616,1,142.5,145.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8855116,1,143.0,146.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8656682,1,143.5,146.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.83740115,1,144.0,147.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.8078115,1,144.5,147.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.78023076,1,145.0,148.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7638733,1,145.5,148.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.75816405,1,146.0,149.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.76294434,1,146.5,149.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7738364,1,147.0,150.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7846346,1,147.5,150.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,1.0,0.7905829,1,148.0,151.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.79871815,1,148.5,151.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.80710065,1,149.0,152.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.8132185,1,149.5,152.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.8100996,1,150.0,153.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.7899044,1,151.0,154.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.77890337,1,152.0,155.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.767385,1,153.0,156.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.7568756,1,154.0,157.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.74873245,0,155.0,158.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.75586313,1,156.0,159.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.72441953,0,157.0,160.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.65003484,0,158.0,161.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.56629395,0,159.0,162.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5072277,0,160.0,163.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.47600448,0,161.0,164.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.48074576,0,162.0,165.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5139133,0,163.0,166.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5343164,0,164.0,167.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5272419,0,165.0,168.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5015919,0,166.0,169.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46683612,0,167.0,170.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4379599,0,168.0,171.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.41502967,0,169.0,172.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39743835,0,170.0,173.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3758277,0,171.0,174.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.34808072,0,172.0,175.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.33801544,0,173.0,176.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3413025,0,174.0,177.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3322784,0,175.0,178.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3214153,0,176.0,179.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.31951585,0,177.0,180.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30843493,0,178.0,181.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30026376,0,179.0,182.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30382615,0,180.0,183.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.30799246,0,181.0,184.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3133487,0,182.0,185.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.32386848,0,183.0,186.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3328966,0,184.0,187.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.35227555,0,185.0,188.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.3669435,0,186.0,189.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.38805857,0,187.0,190.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.40709594,0,188.0,191.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.44849297,0,189.0,192.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49489188,0,190.0,193.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5424634,0,191.0,194.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5471389,0,192.0,195.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.5296687,0,193.0,196.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.49796748,0,194.0,197.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46003503,0,195.0,198.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4207005,0,196.0,199.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4079681,0,197.0,200.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.40452093,0,198.0,201.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.40217772,0,199.0,202.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.39447895,0,200.0,203.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.42252326,0,201.0,204.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.436889,0,202.0,205.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.46217126,0,203.0,206.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.4988513,0,204.0,207.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.55708927,0,205.0,208.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.58389246,0,206.0,209.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-04,0.0,0.6269828,0,207.0,210.0
