run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.63220507,0,157.5,160.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.64478433,0,158.0,161.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.66252244,1,158.5,161.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6745919,1,159.0,162.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.67300814,1,159.5,162.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.66419417,1,160.0,163.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6469246,0,160.5,163.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.61989003,0,161.0,164.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5900668,0,161.5,164.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5714536,0,162.0,165.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5667967,0,162.5,165.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5700821,0,163.0,166.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.58830285,0,163.5,166.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6167372,0,164.0,167.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.64172405,0,164.5,167.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.659144,1,165.0,168.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6754053,1,165.5,168.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.68704236,1,166.0,169.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.69180727,1,166.5,169.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.69032556,1,167.0,170.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6879794,1,167.5,170.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6842182,1,168.0,171.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.67689925,1,168.5,171.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.66832715,1,169.0,172.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6606212,1,169.5,172.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6534579,1,170.0,173.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6444918,0,170.5,173.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.63819134,0,171.0,174.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6310164,0,171.5,174.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6240171,0,172.0,175.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6174802,0,172.5,175.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6110759,0,173.0,176.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.60119545,0,173.5,176.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.591083,0,174.0,177.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5780236,0,174.5,177.5
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.565129,0,175.0,178.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5585254,0,176.0,179.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5573605,0,177.0,180.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5567555,0,178.0,181.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5486095,0,179.0,182.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5388259,0,180.0,183.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5237779,0,181.0,184.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50982785,0,182.0,185.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50130004,0,183.0,186.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5047494,0,184.0,187.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50984687,0,185.0,188.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5169797,0,186.0,189.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.52537644,0,187.0,190.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.530583,0,188.0,191.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.53091013,0,189.0,192.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5273094,0,190.0,193.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.52196926,0,191.0,194.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50663704,0,192.0,195.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48443365,0,193.0,196.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46279293,0,194.0,197.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4488048,0,195.0,198.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43841377,0,196.0,199.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43876153,0,197.0,200.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44601768,0,198.0,201.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46079344,0,199.0,202.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47134256,0,200.0,203.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48705724,0,201.0,204.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4978552,0,202.0,205.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5081628,0,203.0,206.0
sub-HUP157_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50247973,0,204.0,207.0
