run_id,start_sec,end_sec,y_true,prob_raw,prob_smooth,pred
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,18.0,21.0,0,0.26434988,0.26325312,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,19.0,22.0,0,0.26329866,0.2624205,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,20.0,23.0,0,0.2620315,0.2608082,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,21.0,24.0,0,0.25851387,0.25887957,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,22.0,25.0,0,0.2558472,0.25696382,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,23.0,26.0,0,0.25470668,0.2549119,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,24.0,27.0,0,0.2537198,0.25383377,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,25.0,28.0,0,0.2517719,0.25409082,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,26.0,29.0,0,0.2531233,0.25544322,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,27.0,30.0,0,0.2571324,0.2561347,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,28.0,31.0,0,0.26146862,0.25728017,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,29.0,32.0,0,0.25717714,0.25803286,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,30.0,33.0,0,0.25749937,0.2570364,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,31.0,34.0,0,0.25688684,0.25324363,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,32.0,35.0,0,0.25214994,0.24994116,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,33.0,36.0,0,0.24250492,0.24815546,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,34.0,37.0,0,0.24066468,0.24847832,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,35.0,38.0,0,0.24857087,0.2504619,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,36.0,39.0,0,0.25850117,0.25457293,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,37.0,40.0,0,0.2620678,0.25832883,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,38.0,41.0,0,0.26306015,0.2598889,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,39.0,42.0,0,0.2594441,0.2598955,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,40.0,43.0,0,0.25637114,0.25994813,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,41.0,44.0,0,0.25853425,0.26070514,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,42.0,45.0,0,0.26233092,0.26151156,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,43.0,46.0,0,0.26684526,0.26288903,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,44.0,47.0,0,0.26347625,0.26315323,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,45.0,48.0,0,0.26325858,0.2627535,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,46.0,49.0,0,0.25985506,0.2615732,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,47.0,50.0,0,0.26033217,0.26074824,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,48.0,51.0,0,0.26094392,0.25981838,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,49.0,52.0,0,0.25935146,0.25894082,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,50.0,53.0,0,0.2586092,0.25837716,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,51.0,54.0,0,0.25546727,0.25763395,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,52.0,55.0,0,0.257514,0.25763944,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,53.0,56.0,0,0.2572279,0.25845203,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,54.0,57.0,0,0.25937888,0.26051578,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,55.0,58.0,0,0.2626722,0.2617987,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,56.0,59.0,0,0.26578596,0.26241407,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,57.0,60.0,0,0.2639285,0.26188028,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,58.0,61.0,0,0.26030484,0.26168388,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,59.0,62.0,0,0.2567099,0.26146445,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,60.0,63.0,0,0.2616901,0.2609322,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,61.0,64.0,0,0.2646889,0.25922936,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,62.0,65.0,0,0.26126722,0.2573614,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,63.0,66.0,0,0.25179073,0.25516334,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,64.0,67.0,0,0.24737012,0.25399306,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,65.0,68.0,0,0.25069973,0.25430474,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,66.0,69.0,0,0.2588375,0.25654525,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,67.0,70.0,0,0.26282555,0.2591856,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,68.0,71.0,0,0.26299343,0.26097456,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,69.0,72.0,0,0.2605719,0.26025113,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,70.0,73.0,0,0.25964436,0.25863335,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,71.0,74.0,0,0.2552204,0.25619367,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,72.0,75.0,0,0.25473654,0.25406894,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,73.0,76.0,0,0.2507951,0.25167772,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,74.0,77.0,0,0.24994822,0.25120887,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,75.0,78.0,0,0.24768832,0.25220937,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,76.0,79.0,0,0.2528762,0.2549708,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,77.0,80.0,0,0.2597389,0.25669053,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,78.0,81.0,0,0.26460233,0.25595737,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,79.0,82.0,0,0.25854686,0.25365502,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,80.0,83.0,0,0.24402252,0.25087452,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,81.0,84.0,0,0.24136439,0.24985711,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,82.0,85.0,0,0.24583638,0.24976863,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,83.0,86.0,0,0.25951543,0.25247487,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,84.0,87.0,0,0.2581044,0.25623402,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,85.0,88.0,0,0.2575538,0.26025882,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,86.0,89.0,0,0.2601601,0.26146328,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,87.0,90.0,0,0.26596034,0.2626184,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,88.0,91.0,0,0.26553774,0.26390266,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,89.0,92.0,0,0.2638801,0.26520136,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,90.0,93.0,0,0.263975,0.26521024,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,91.0,94.0,0,0.26665354,0.26516834,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,92.0,95.0,0,0.26600483,0.2650484,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,93.0,96.0,0,0.26532826,0.2647292,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,94.0,97.0,0,0.26328042,0.26333815,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,95.0,98.0,0,0.26237887,0.26126564,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,96.0,99.0,0,0.2596983,0.25843662,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,97.0,100.0,0,0.25564227,0.256097,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,98.0,101.0,0,0.25118327,0.25450608,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,99.0,102.0,0,0.2515822,0.25428414,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,100.0,103.0,0,0.2544243,0.2540157,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,101.0,104.0,0,0.25858867,0.2544095,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,102.0,105.0,0,0.2543001,0.25504762,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,103.0,106.0,0,0.2531521,0.25624117,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,104.0,107.0,0,0.25477296,0.25632063,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,105.0,108.0,0,0.2603921,0.2565107,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,106.0,109.0,0,0.2589858,0.25675002,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,107.0,110.0,0,0.25525042,0.25754726,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,108.0,111.0,0,0.25434878,0.25820264,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,109.0,112.0,0,0.2587591,0.25935197,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,110.0,113.0,0,0.263669,0.26046848,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,111.0,114.0,0,0.26473248,0.260835,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,112.0,115.0,0,0.2608329,0.26024276,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,113.0,116.0,0,0.2561814,0.25962487,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,114.0,117.0,0,0.25579795,0.25892174,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,115.0,118.0,0,0.26057965,0.25690627,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,116.0,119.0,0,0.26121682,0.2723542,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,117.0,120.0,0,0.2507555,0.3808841,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,117.5,120.5,0,0.33342108,0.49587536,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,118.0,121.0,0,0.79844755,0.606594,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,118.5,121.5,1,0.8355359,0.71795946,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,119.0,122.0,1,0.81481004,0.8181513,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,119.5,122.5,1,0.8075826,0.83107716,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,120.0,123.0,1,0.83438003,0.8298099,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,120.5,123.5,1,0.8630769,0.8329484,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,121.0,124.0,1,0.8291998,0.83609074,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,121.5,124.5,1,0.8305025,0.83318305,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,122.0,125.0,1,0.8232946,0.8300646,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,122.5,125.5,1,0.81984156,0.83935803,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,123.0,126.0,1,0.8474845,0.84289545,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,123.5,126.5,1,0.87566704,0.85844374,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,124.0,127.0,1,0.84818953,0.86837816,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,124.5,127.5,1,0.90103596,0.8754984,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,125.0,128.0,1,0.8695137,0.8778065,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,125.5,128.5,1,0.88308567,0.8841579,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,126.0,129.0,1,0.88720727,0.87678707,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,126.5,129.5,1,0.87994677,0.8706115,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,127.0,130.0,1,0.86418194,0.8611604,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,127.5,130.5,1,0.8386358,0.8599267,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,128.0,131.0,1,0.83583015,0.8614038,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,128.5,131.5,1,0.8810385,0.8624945,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,129.0,132.0,1,0.8873327,0.86121356,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,129.5,132.5,1,0.8696355,0.83822656,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,130.0,133.0,1,0.8322307,0.778225,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,130.5,133.5,1,0.72089535,0.72377473,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,131.0,134.0,1,0.58103055,0.70832425,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,131.5,134.5,1,0.61508155,0.6936808,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,132.0,135.0,1,0.7923833,0.69005275,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,132.5,135.5,1,0.75901324,0.6971134,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,133.0,136.0,1,0.7027551,0.6879508,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,133.5,136.5,1,0.61633366,0.6461566,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,134.0,137.0,1,0.56926847,0.6292583,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,134.5,137.5,1,0.58341265,0.6437317,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,135.0,138.0,1,0.6745214,0.6820117,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,135.5,138.5,1,0.7751224,0.7294449,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,136.0,139.0,1,0.80773395,0.7754776,0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,136.5,139.5,1,0.8064344,0.8034575,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,137.0,140.0,1,0.8135756,0.813463,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,137.5,140.5,1,0.8144207,0.81759,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,138.0,141.0,1,0.82515013,0.8220357,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,138.5,141.5,1,0.82836926,0.8287846,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,139.0,142.0,1,0.82866263,0.8377309,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,139.5,142.5,1,0.84731984,0.84632635,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,140.0,143.0,1,0.85915226,0.85551476,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,140.5,143.5,1,0.8681277,0.8638371,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,141.0,144.0,1,0.87431115,0.8679302,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,141.5,144.5,1,0.8702743,0.8699311,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,142.0,145.0,1,0.8677853,0.869858,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,142.5,145.5,1,0.869157,0.8697521,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,143.0,146.0,1,0.8677623,0.8701176,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,143.5,146.5,1,0.87378174,0.8705679,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,144.0,147.0,1,0.87210166,0.8703057,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,144.5,147.5,1,0.87003684,0.87170887,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,145.0,148.0,1,0.8678461,0.87213284,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,145.5,148.5,1,0.87477803,0.87276554,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,146.0,149.0,1,0.87590146,0.87476265,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,146.5,149.5,1,0.8752649,0.87863106,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,147.0,150.0,1,0.8800225,0.88193285,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,147.5,150.5,1,0.8871881,0.8861519,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,148.0,151.0,1,0.8912873,0.8903726,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,148.5,151.5,1,0.89699656,0.8939751,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,149.0,152.0,1,0.89636827,0.8954532,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,149.5,152.5,1,0.89803505,0.8944011,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,150.0,153.0,1,0.89457875,0.8914937,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,150.5,153.5,1,0.88602674,0.889545,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,151.0,154.0,1,0.8824592,0.8877926,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,151.5,154.5,1,0.88662535,0.8865386,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,152.0,155.0,1,0.8892726,0.8873341,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,152.5,155.5,1,0.88830924,0.8882283,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,153.0,156.0,1,0.89000416,0.88800097,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,153.5,156.5,1,0.8869301,0.886241,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,154.0,157.0,1,0.8854885,0.8848269,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,154.5,157.5,1,0.880473,0.88363093,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,155.0,158.0,1,0.8812387,0.88325393,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,155.5,158.5,1,0.8840242,0.88332075,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,156.0,159.0,1,0.8850451,0.8848158,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,156.5,159.5,1,0.8858225,0.88715225,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,157.0,160.0,1,0.8879486,0.8884209,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,157.5,160.5,1,0.8929208,0.8894044,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,158.0,161.0,1,0.8903673,0.890109,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,158.5,161.5,1,0.88996303,0.89063776,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,159.0,162.0,1,0.889345,0.8892477,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,159.5,162.5,1,0.89059263,0.88763463,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,160.0,163.0,1,0.88597053,0.88653004,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,160.5,163.5,1,0.882302,0.8855047,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,161.0,164.0,1,0.88443995,0.88445675,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,161.5,164.5,1,0.88421845,0.8842968,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,162.0,165.0,1,0.88535273,0.885158,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,162.5,165.5,1,0.8851707,0.88562673,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,163.0,166.0,1,0.8866081,0.88450164,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,163.5,166.5,1,0.8867835,0.8812504,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,164.0,167.0,1,0.8785929,0.87666947,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,164.5,167.5,1,0.8690965,0.87143797,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,165.0,168.0,1,0.862266,0.8657531,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,165.5,168.5,1,0.8604508,0.8606645,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,166.0,169.0,1,0.8583589,0.8575541,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,166.5,169.5,1,0.8531498,0.8560182,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,167.0,170.0,1,0.85354465,0.85318303,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,167.5,170.5,1,0.85458654,0.8506571,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,168.0,171.0,1,0.8462751,0.8510346,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,168.5,171.5,1,0.8457295,0.8519988,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,169.0,172.0,1,0.855037,0.8516442,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,169.5,172.5,1,0.8583658,0.8523789,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,170.0,173.0,1,0.85281366,0.8540637,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,170.5,173.5,1,0.8499484,0.8550965,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,171.0,174.0,1,0.8541533,0.85797423,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,171.5,174.5,1,0.86020136,0.8632026,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,172.0,175.0,1,0.87275445,0.8706751,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,172.5,175.5,1,0.8789554,0.877918,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,173.0,176.0,1,0.8873106,0.8855394,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,173.5,176.5,1,0.89036804,0.89234346,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,174.0,177.0,1,0.89830816,0.89862585,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,174.5,177.5,1,0.90677506,0.9035558,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,175.0,178.0,1,0.9103674,0.9074696,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,175.5,178.5,1,0.91196024,0.9091953,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,176.0,179.0,1,0.90993696,0.90872324,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,176.5,179.5,1,0.9069368,0.90653634,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,177.0,180.0,1,0.9044145,0.9024283,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,177.5,180.5,1,0.8994327,0.89870197,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,178.0,181.0,1,0.8914205,0.89605993,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,178.5,181.5,1,0.8913051,0.89395744,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,179.0,182.0,1,0.8937267,0.89352334,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,179.5,182.5,1,0.8939022,0.8924154,1
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-03,180.0,183.0,1,0.897262,0.89156395,1
