run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37093556,0,48.0,51.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39168733,0,49.0,52.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.35770103,0,50.0,53.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2964877,0,51.0,54.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.22482882,0,52.0,55.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.20408992,0,53.0,56.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.23999384,0,54.0,57.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2883873,0,55.0,58.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.360376,0,56.0,59.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42578122,0,57.0,60.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47362277,0,58.0,61.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4659468,0,59.0,62.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45058787,0,60.0,63.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4189061,0,61.0,64.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38939083,0,62.0,65.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37008086,0,63.0,66.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36788177,0,64.0,67.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39388752,0,65.0,68.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.39192086,0,66.0,69.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38760895,0,67.0,70.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.38154435,0,68.0,71.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.42454863,0,69.0,72.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48772615,0,70.0,73.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.57238644,0,71.0,74.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.63329446,0,72.0,75.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.67291844,0,73.0,76.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6516234,0,74.0,77.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5810299,0,75.0,78.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.50653553,0,76.0,79.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47849518,0,77.0,80.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46731928,0,78.0,81.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45308235,0,79.0,82.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46170446,0,80.0,83.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.48272666,0,81.0,84.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46061143,0,82.0,85.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43313068,0,83.0,86.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43419927,0,84.0,87.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.46134645,0,85.0,88.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47989398,0,86.0,89.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5207857,0,87.0,90.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.55802065,0,88.0,91.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.58886707,0,89.0,92.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.59099823,0,90.0,93.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.590635,0,91.0,94.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5471376,0,92.0,95.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4968692,0,93.0,96.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.429524,0,94.0,97.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36004522,0,95.0,98.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.28868535,0,96.0,99.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.26384798,0,97.0,100.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.27114975,0,98.0,101.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.2994795,0,99.0,102.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36337793,0,100.0,103.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40674812,0,101.0,104.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4414499,0,102.0,105.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45762783,0,103.0,106.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.45702076,0,104.0,107.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.40788436,0,105.0,108.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3780029,0,106.0,109.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.37584934,0,107.0,110.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.36974943,0,108.0,111.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.35618657,0,109.0,112.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.3762634,0,110.0,113.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.43020344,0,111.0,114.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4779647,0,112.0,115.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5173713,0,113.0,116.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5444773,0,114.0,117.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5543778,0,115.0,118.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5435387,0,116.0,119.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5356202,0,117.0,120.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5594634,0,117.5,120.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.63049483,0,118.0,121.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.70579094,0,118.5,121.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7836509,1,119.0,122.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.84208524,1,119.5,122.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8767427,1,120.0,123.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89042693,1,120.5,123.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8975094,1,121.0,124.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9001775,1,121.5,124.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9004345,1,122.0,125.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.90054744,1,122.5,125.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9006508,1,123.0,126.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.90097773,1,123.5,126.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9001179,1,124.0,127.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89956725,1,124.5,127.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8993162,1,125.0,128.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8997779,1,125.5,128.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9003507,1,126.0,129.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9005007,1,126.5,129.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9004345,1,127.0,130.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.90044034,1,127.5,130.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.90041673,1,128.0,131.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89950556,1,128.5,131.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.899009,1,129.0,132.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8977276,1,129.5,132.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8959138,1,130.0,133.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89187175,1,130.5,133.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.88857836,1,131.0,134.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.884747,1,131.5,134.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8808539,1,132.0,135.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8765959,1,132.5,135.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.87214553,1,133.0,136.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.867961,1,133.5,136.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.86248064,1,134.0,137.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8583381,1,134.5,137.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8579693,1,135.0,138.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8619294,1,135.5,138.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.86684084,1,136.0,139.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8726354,1,136.5,139.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8775964,1,137.0,140.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.87921536,1,137.5,140.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.87943316,1,138.0,141.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8782041,1,138.5,141.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8785181,1,139.0,142.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8791662,1,139.5,142.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.87997997,1,140.0,143.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8816599,1,140.5,143.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.88408047,1,141.0,144.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8859937,1,141.5,144.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89082,1,142.0,145.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89687896,1,142.5,145.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9011171,1,143.0,146.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9058854,1,143.5,146.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9120601,1,144.0,147.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.91809785,1,144.5,147.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9230362,1,145.0,148.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.92872447,1,145.5,148.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9342667,1,146.0,149.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9383381,1,146.5,149.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9404575,1,147.0,150.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9423381,1,147.5,150.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9434859,1,148.0,151.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.94374895,1,148.5,151.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9439529,1,149.0,152.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9429985,1,149.5,152.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9384788,1,150.0,153.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.92818725,1,150.5,153.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.91543484,1,151.0,154.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.9017294,1,151.5,154.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.89266986,1,152.0,155.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8776411,1,152.5,155.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.87602687,1,153.0,156.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8794191,1,153.5,156.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8823489,1,154.0,157.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8762869,1,154.5,157.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8703762,1,155.0,158.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8676642,1,155.5,158.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.85533154,1,156.0,159.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8394321,1,156.5,159.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.83225954,1,157.0,160.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.83860326,1,157.5,160.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.82815856,1,158.0,161.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.81992847,1,158.5,161.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8108818,1,159.0,162.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.8046843,1,159.5,162.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7966573,1,160.0,163.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7961254,1,160.5,163.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.80086184,1,161.0,164.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.80448025,1,161.5,164.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.80631715,1,162.0,165.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.80300057,1,162.5,165.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7908712,1,163.0,166.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7725725,1,163.5,166.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7415702,0,164.0,167.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7037068,0,164.5,167.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.65846765,0,165.0,168.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6156833,0,165.5,168.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.58613247,0,166.0,169.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5792718,0,166.5,169.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.5824324,0,167.0,170.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.60527223,0,167.5,170.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6373801,0,168.0,171.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.66227174,0,168.5,171.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6932843,0,169.0,172.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7213068,0,169.5,172.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7353984,0,170.0,173.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.73497474,0,170.5,173.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7255658,0,171.0,174.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7020176,0,171.5,174.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6661049,0,172.0,175.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.64143944,0,172.5,175.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.63343996,0,173.0,176.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.63753605,0,173.5,176.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6466518,0,174.0,177.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.66280466,0,174.5,177.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6616731,0,175.0,178.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6474015,0,175.5,178.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.64196837,0,176.0,179.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.64843524,0,176.5,179.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6598069,0,177.0,180.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.6847785,0,177.5,180.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.72087276,0,178.0,181.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.75274813,1,178.5,181.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,1.0,0.7812597,1,179.0,182.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.809654,1,179.5,182.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.8396399,1,180.0,183.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.86807394,1,180.5,183.5
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.88366127,1,181.0,184.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.8795792,1,182.0,185.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.867252,1,183.0,186.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.85669893,1,184.0,187.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.85153294,1,185.0,188.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.840299,1,186.0,189.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.82524407,1,187.0,190.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.76199675,1,188.0,191.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.7309425,0,189.0,192.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6819662,0,190.0,193.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.6440089,0,191.0,194.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.59356713,0,192.0,195.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.58278257,0,193.0,196.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.5301748,0,194.0,197.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.47765416,0,195.0,198.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.44144008,0,196.0,199.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4317056,0,197.0,200.0
sub-HUP130_ses-presurgery_task-ictal_acq-seeg_run-01,0.0,0.4499693,0,198.0,201.0
