run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15761867,0,29.0,32.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14053607,0,30.0,33.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1320343,0,31.0,34.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13845447,0,32.0,35.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14060992,0,33.0,36.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13910858,0,34.0,37.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13945262,0,35.0,38.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13601689,0,36.0,39.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12902299,0,37.0,40.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14717716,0,38.0,41.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16386193,0,39.0,42.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17865479,0,40.0,43.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17867358,0,41.0,44.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18142717,0,42.0,45.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16437984,0,43.0,46.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1507833,0,44.0,47.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13625531,0,45.0,48.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13592364,0,46.0,49.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13453075,0,47.0,50.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13120973,0,48.0,51.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12939873,0,49.0,52.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1276229,0,50.0,53.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12867138,0,51.0,54.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12971248,0,52.0,55.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13127974,0,53.0,56.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13088804,0,54.0,57.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13027073,0,55.0,58.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12683888,0,56.0,59.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.124396056,0,57.0,60.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12293655,0,58.0,61.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12614587,0,59.0,62.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1300337,0,60.0,63.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13251424,0,61.0,64.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14594972,0,62.0,65.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15831482,0,63.0,66.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15714197,0,64.0,67.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1554285,0,65.0,68.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1536226,0,66.0,69.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13990581,0,67.0,70.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12681863,0,68.0,71.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12399301,0,69.0,72.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12231782,0,70.0,73.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12228586,0,71.0,74.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12430302,0,72.0,75.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12562534,0,73.0,76.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12648855,0,74.0,77.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12724884,0,75.0,78.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12849107,0,76.0,79.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12721804,0,77.0,80.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12748869,0,78.0,81.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12797783,0,79.0,82.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13738954,0,80.0,83.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14699805,0,81.0,84.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1566024,0,82.0,85.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15579604,0,83.0,86.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15817128,0,84.0,87.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1490529,0,85.0,88.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13829692,0,86.0,89.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1319691,0,87.0,90.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15714528,0,88.0,91.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17766492,0,89.0,92.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18099691,0,90.0,93.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18220305,0,91.0,94.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17975007,0,92.0,95.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15387532,0,93.0,96.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13034342,0,94.0,97.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1267757,0,95.0,98.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12607537,0,96.0,99.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12844059,0,97.0,100.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13518895,0,98.0,101.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13572243,0,99.0,102.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13581474,0,100.0,103.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13587135,0,101.0,104.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13291974,0,102.0,105.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12792565,0,103.0,106.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12828757,0,104.0,107.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13129534,0,105.0,108.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16189702,0,106.0,109.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1838485,0,107.0,110.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.19798693,0,108.0,111.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.19730972,0,109.0,112.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.19463259,0,110.0,113.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16462521,0,111.0,114.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14169104,0,112.0,115.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1277202,0,113.0,116.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14248197,0,114.0,117.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18827182,0,115.0,118.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.23796454,0,116.0,119.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.29941905,0,117.0,120.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.37635338,0,117.5,120.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.44839188,0,118.0,121.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.50379014,1,118.5,121.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.5653943,1,119.0,122.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6226076,1,119.5,122.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.67033935,1,120.0,123.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7157844,1,120.5,123.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7495603,1,121.0,124.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7769144,1,121.5,124.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8006791,1,122.0,125.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.81870264,1,122.5,125.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.83139765,1,123.0,126.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.839584,1,123.5,126.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.845292,1,124.0,127.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8483616,1,124.5,127.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8494778,1,125.0,128.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8491501,1,125.5,128.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8484707,1,126.0,129.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8468266,1,126.5,129.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8429239,1,127.0,130.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8366074,1,127.5,130.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.82821536,1,128.0,131.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.8113814,1,128.5,131.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7880571,1,129.0,132.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7645025,1,129.5,132.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7423835,1,130.0,133.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.7172169,1,130.5,133.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.70245665,1,131.0,134.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.69367576,1,131.5,134.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.685636,1,132.0,135.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.67789936,1,132.5,135.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.67777634,1,133.0,136.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6775367,1,133.5,136.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6776321,1,134.0,137.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6873456,1,134.5,137.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6911968,1,135.0,138.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6906516,1,135.5,138.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6830328,1,136.0,139.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6743539,1,136.5,139.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6534197,1,137.0,140.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6265207,1,137.5,140.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.6087597,1,138.0,141.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.58780515,1,138.5,141.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.56887984,1,139.0,142.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.55394036,1,139.5,142.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.5432641,1,140.0,143.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.53119457,1,140.5,143.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.52541006,1,141.0,144.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.5137338,1,141.5,144.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,1.0,0.48214525,1,142.0,145.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.4528985,1,142.5,145.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.40821555,0,143.0,146.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.3448758,0,143.5,146.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.28051546,0,144.0,147.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.23469226,0,145.0,148.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.19879298,0,146.0,149.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18463954,0,147.0,150.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18890086,0,148.0,151.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18469985,0,149.0,152.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17776206,0,150.0,153.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16766801,0,151.0,154.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15374884,0,152.0,155.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1462137,0,153.0,156.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15023425,0,154.0,157.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15072043,0,155.0,158.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15431681,0,156.0,159.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15990624,0,157.0,160.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16634747,0,158.0,161.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17138976,0,159.0,162.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17784657,0,160.0,163.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1764481,0,161.0,164.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16267587,0,162.0,165.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14502838,0,163.0,166.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13177705,0,164.0,167.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12521245,0,165.0,168.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12991397,0,166.0,169.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1479896,0,167.0,170.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1677071,0,168.0,171.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.17937729,0,169.0,172.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18745115,0,170.0,173.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.18998198,0,171.0,174.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1764123,0,172.0,175.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15942661,0,173.0,176.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15355906,0,174.0,177.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15233542,0,175.0,178.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15506576,0,176.0,179.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16025023,0,177.0,180.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1696412,0,178.0,181.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.16989686,0,179.0,182.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1653525,0,180.0,183.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15170565,0,181.0,184.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14077628,0,182.0,185.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12779953,0,183.0,186.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12234722,0,184.0,187.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1222669,0,185.0,188.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.123062216,0,186.0,189.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12410954,0,187.0,190.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12416692,0,188.0,191.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.124163866,0,189.0,192.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12535267,0,190.0,193.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13002767,0,191.0,194.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13095835,0,192.0,195.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13197926,0,193.0,196.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13205694,0,194.0,197.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12960596,0,195.0,198.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.12597153,0,196.0,199.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.13342749,0,197.0,200.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.1462615,0,198.0,201.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.14962006,0,199.0,202.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15281211,0,200.0,203.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-01,0.0,0.15588796,0,201.0,204.0
