run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18097726,0,23.0,26.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19270469,0,24.0,27.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19265865,0,25.0,28.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18666397,0,26.0,29.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17671128,0,27.0,30.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1618095,0,28.0,31.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15197119,0,29.0,32.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1520625,0,30.0,33.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15363373,0,31.0,34.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17717908,0,32.0,35.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.208048,0,33.0,36.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23062308,0,34.0,37.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23061708,0,35.0,38.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23069191,0,36.0,39.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2075567,0,37.0,40.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17714456,0,38.0,41.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15379132,0,39.0,42.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15373738,0,40.0,43.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15633439,0,41.0,44.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15779474,0,42.0,45.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16109338,0,43.0,46.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1616708,0,44.0,47.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16208614,0,45.0,48.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16038294,0,46.0,49.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16020064,0,47.0,50.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15746205,0,48.0,51.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15786538,0,49.0,52.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15779513,0,50.0,53.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15683751,0,51.0,54.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1557197,0,52.0,55.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15779886,0,53.0,56.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15912533,0,54.0,57.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15976822,0,55.0,58.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15984498,0,56.0,59.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15965256,0,57.0,60.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15696551,0,58.0,61.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.156446,0,59.0,62.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15721998,0,60.0,63.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15747494,0,61.0,64.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16345234,0,62.0,65.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18772525,0,63.0,66.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20904493,0,64.0,67.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.21021214,0,65.0,68.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.22552364,0,66.0,69.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23490992,0,67.0,70.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.22701609,0,68.0,71.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20419757,0,69.0,72.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20241715,0,70.0,73.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18685685,0,71.0,74.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1726484,0,72.0,75.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15651464,0,73.0,76.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15696153,0,74.0,77.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15605913,0,75.0,78.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15624891,0,76.0,79.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15558708,0,77.0,80.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15572482,0,78.0,81.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15544562,0,79.0,82.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15574716,0,80.0,83.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.155615,0,81.0,84.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1549386,0,82.0,85.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15458104,0,83.0,86.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15419449,0,84.0,87.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15314847,0,85.0,88.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15144743,0,86.0,89.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1499395,0,87.0,90.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.14945365,0,88.0,91.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15091857,0,89.0,92.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15393639,0,90.0,93.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15729314,0,91.0,94.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16102764,0,92.0,95.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16259868,0,93.0,96.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16250822,0,94.0,97.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16016763,0,95.0,98.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15831743,0,96.0,99.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15637855,0,97.0,100.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1553336,0,98.0,101.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17799905,0,99.0,102.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20661302,0,100.0,103.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2336729,0,101.0,104.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23389553,0,102.0,105.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23388676,0,103.0,106.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.21008521,0,104.0,107.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18104902,0,105.0,108.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15430553,0,106.0,109.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15879557,0,107.0,110.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16390154,0,108.0,111.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16708563,0,109.0,112.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16913673,0,110.0,113.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17561343,0,111.0,114.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17550436,0,112.0,115.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17119,0,113.0,116.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16881086,0,114.0,117.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16835405,0,115.0,118.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18306336,0,116.0,119.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2200521,0,117.0,120.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.27356157,0,117.5,120.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.34107557,0,118.0,121.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.42012855,0,118.5,121.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.48792726,1,119.0,122.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.5481398,1,119.5,122.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6066701,1,120.0,123.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6578433,1,120.5,123.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.70130956,1,121.0,124.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7384181,1,121.5,124.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.76478183,1,122.0,125.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7822665,1,122.5,125.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.79357135,1,123.0,126.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.8004522,1,123.5,126.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.8055274,1,124.0,127.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.80827254,1,124.5,127.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.8092456,1,125.0,128.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.80904317,1,125.5,128.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.80789083,1,126.0,129.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.80337346,1,126.5,129.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7945215,1,127.0,130.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.78411454,1,127.5,130.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.77181196,1,128.0,131.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7573988,1,128.5,131.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7441931,1,129.0,132.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.73591304,1,129.5,132.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7277627,1,130.0,133.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7209409,1,130.5,133.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7201669,1,131.0,134.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.72010976,1,131.5,134.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7194952,1,132.0,135.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7218343,1,132.5,135.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7286405,1,133.0,136.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.733579,1,133.5,136.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7328953,1,134.0,137.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7391641,1,134.5,137.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.74389267,1,135.0,138.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7448299,1,135.5,138.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.743368,1,136.0,139.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7442745,1,136.5,139.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.741007,1,137.0,140.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7344888,1,137.5,140.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.728921,1,138.0,141.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.72774124,1,138.5,141.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.73254335,1,139.0,142.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.73315054,1,139.5,142.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.73761976,1,140.0,143.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.73555315,1,140.5,143.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7279924,1,141.0,144.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.7085401,1,141.5,144.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.69181514,1,142.0,145.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6727581,1,142.5,145.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6629014,1,143.0,146.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.651807,1,143.5,146.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6420954,1,144.0,147.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6388029,1,144.5,147.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.6238642,1,145.0,148.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.5986061,1,145.5,148.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,1.0,0.56578743,1,146.0,149.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.5359694,1,146.5,149.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.5011632,1,147.0,150.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.46077046,1,147.5,150.5
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.43070495,0,148.0,151.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.40247834,0,149.0,152.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.38791883,0,150.0,153.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.36409134,0,151.0,154.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.35901827,0,152.0,155.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.353797,0,153.0,156.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.36162472,0,154.0,157.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.36559525,0,155.0,158.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.35382715,0,156.0,159.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.3478286,0,157.0,160.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.33913773,0,158.0,161.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.32167152,0,159.0,162.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.28035602,0,160.0,163.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.26021314,0,161.0,164.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.24265467,0,162.0,165.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.2451267,0,163.0,166.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23632309,0,164.0,167.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.24236894,0,165.0,168.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.24158007,0,166.0,169.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.23081169,0,167.0,170.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19948418,0,168.0,171.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18525718,0,169.0,172.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17497127,0,170.0,173.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18063636,0,171.0,174.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19025311,0,172.0,175.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20132338,0,173.0,176.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1983923,0,174.0,177.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19386458,0,175.0,178.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18018122,0,176.0,179.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16678122,0,177.0,180.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15209417,0,178.0,181.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1524247,0,179.0,182.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15426913,0,180.0,183.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.15780567,0,181.0,184.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1589219,0,182.0,185.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.16326648,0,183.0,186.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1701267,0,184.0,187.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18130593,0,185.0,188.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.1889368,0,186.0,189.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20029747,0,187.0,190.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20038259,0,188.0,191.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19241124,0,189.0,192.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17889516,0,190.0,193.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17511204,0,191.0,194.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.17568156,0,192.0,195.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.18511368,0,193.0,196.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.19711313,0,194.0,197.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.20539564,0,195.0,198.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.21078403,0,196.0,199.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.22421348,0,197.0,200.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.24855824,0,198.0,201.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.27838355,0,199.0,202.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.30494887,0,200.0,203.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.32773474,0,201.0,204.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.33433518,0,202.0,205.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.31371763,0,203.0,206.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.28856063,0,204.0,207.0
sub-HUP126_ses-presurgery_task-ictal_acq-ecog_run-03,0.0,0.27207014,0,205.0,208.0
