run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11997372,0,23.0,26.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12285138,0,24.0,27.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12973344,0,25.0,28.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13883504,0,26.0,29.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1477401,0,27.0,30.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.154878,1,28.0,31.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16091414,1,29.0,32.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16403392,1,30.0,33.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1636168,1,31.0,34.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16227093,1,32.0,35.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16074443,1,33.0,36.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16080119,1,34.0,37.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15867485,1,35.0,38.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15621147,1,36.0,39.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15203184,1,37.0,40.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14898087,0,38.0,41.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14534588,0,39.0,42.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14481652,0,40.0,43.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14330018,0,41.0,44.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14310193,0,42.0,45.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14010303,0,43.0,46.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13645516,0,44.0,47.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13205586,0,45.0,48.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12971556,0,46.0,49.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1265727,0,47.0,50.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12371561,0,48.0,51.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12061177,0,49.0,52.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11707668,0,50.0,53.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11511731,0,51.0,54.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1152851,0,52.0,55.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11606169,0,53.0,56.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11620411,0,54.0,57.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1167012,0,55.0,58.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11561925,0,56.0,59.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11460514,0,57.0,60.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.114978656,0,58.0,61.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.116812706,0,59.0,62.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11714155,0,60.0,63.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1166241,0,61.0,64.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11509867,0,62.0,65.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.113319635,0,63.0,66.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11158418,0,64.0,67.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11316688,0,65.0,68.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.118441895,0,66.0,69.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1263248,0,67.0,70.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13465054,0,68.0,71.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14230803,0,69.0,72.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14604177,0,70.0,73.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14636074,0,71.0,74.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14410934,0,72.0,75.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14275914,0,73.0,76.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14057787,0,74.0,77.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14296225,0,75.0,78.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1474752,0,76.0,79.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15559882,1,77.0,80.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16200328,1,78.0,81.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16742809,1,79.0,82.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16504332,1,80.0,83.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.16094011,1,81.0,84.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.15311524,1,82.0,85.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1460444,0,83.0,86.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1430072,0,84.0,87.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14587721,0,85.0,88.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14853622,0,86.0,89.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14741392,0,87.0,90.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1451514,0,88.0,91.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14038783,0,89.0,92.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13312669,0,90.0,93.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12484221,0,91.0,94.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.119984075,0,92.0,95.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11617781,0,93.0,96.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11338882,0,94.0,97.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11226691,0,95.0,98.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.111670285,0,96.0,99.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.112068854,0,97.0,100.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11199361,0,98.0,101.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.111025415,0,99.0,102.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.10994199,0,100.0,103.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11089503,0,101.0,104.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.112668656,0,102.0,105.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1147756,0,103.0,106.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.118023515,0,104.0,107.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12113399,0,105.0,108.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12400372,0,106.0,109.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1252755,0,107.0,110.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12648794,0,108.0,111.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12543839,0,109.0,112.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12326658,0,110.0,113.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.1199597,0,111.0,114.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11689084,0,112.0,115.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11347024,0,113.0,116.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.111263454,0,114.0,117.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.11297492,0,115.0,118.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.116985664,0,116.0,119.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.12366533,0,117.0,120.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.13175575,0,117.5,120.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.14019763,0,118.0,121.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14660598,0,118.5,121.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15046147,1,119.0,122.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1512562,1,119.5,122.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15347204,1,120.0,123.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16363473,1,120.5,123.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1782192,1,121.0,124.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.19478022,1,121.5,124.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.21232592,1,122.0,125.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.22573727,1,122.5,125.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.22728571,1,123.0,126.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.21657418,1,123.5,126.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.19746706,1,124.0,127.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17875291,1,124.5,127.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16937336,1,125.0,128.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16822635,1,125.5,128.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17549852,1,126.0,129.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.19054735,1,126.5,129.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.20458363,1,127.0,130.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.20794295,1,127.5,130.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.19925217,1,128.0,131.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.18045706,1,128.5,131.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15703732,1,129.0,132.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13298276,0,129.5,132.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11128666,0,130.0,133.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.09805974,0,130.5,133.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.09409402,0,131.0,134.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.094352886,0,131.5,134.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.096958406,0,132.0,135.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.10109618,0,132.5,135.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.10478083,0,133.0,136.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.10849817,0,133.5,136.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11231021,0,134.0,137.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11574933,0,134.5,137.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11780356,0,135.0,138.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.118920736,0,135.5,138.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.118648924,0,136.0,139.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11804321,0,136.5,139.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11641954,0,137.0,140.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11417184,0,137.5,140.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.112336405,0,138.0,141.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11148197,0,138.5,141.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11110952,0,139.0,142.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1113766,0,139.5,142.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11291562,0,140.0,143.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11465677,0,140.5,143.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11636713,0,141.0,144.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11799123,0,141.5,144.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.119367585,0,142.0,145.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12011256,0,142.5,145.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12076977,0,143.0,146.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.121673845,0,143.5,146.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.121699736,0,144.0,147.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12133592,0,144.5,147.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.121069744,0,145.0,148.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.120583236,0,145.5,148.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12008326,0,146.0,149.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11997145,0,146.5,149.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1201256,0,147.0,150.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12022576,0,147.5,150.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12049323,0,148.0,151.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11988844,0,148.5,151.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11867501,0,149.0,152.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.117263,0,149.5,152.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1158135,0,150.0,153.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11388694,0,150.5,153.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.111939706,0,151.0,154.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11076933,0,151.5,154.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.10978185,0,152.0,155.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.109442554,0,152.5,155.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.10950528,0,153.0,156.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11009571,0,153.5,156.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11108182,0,154.0,157.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1119495,0,154.5,157.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1128355,0,155.0,158.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.114245676,0,155.5,158.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11638573,0,156.0,159.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.11861253,0,156.5,159.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12100532,0,157.0,160.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.123625934,0,157.5,160.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12631714,0,158.0,161.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.12893966,0,158.5,161.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13149759,0,159.0,162.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13486603,0,159.5,162.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.13810763,0,160.0,163.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14132713,0,160.5,163.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14434211,0,161.0,164.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.14754713,0,161.5,164.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15059386,1,162.0,165.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15339878,1,162.5,165.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15600279,1,163.0,166.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.15838513,1,163.5,166.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16015388,1,164.0,167.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16101694,1,164.5,167.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16162634,1,165.0,168.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16152926,1,165.5,168.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16114384,1,166.0,169.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16066083,1,166.5,169.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16025408,1,167.0,170.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16006827,1,167.5,170.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16014569,1,168.0,171.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16020569,1,168.5,171.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1605867,1,169.0,172.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16107698,1,169.5,172.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1614102,1,170.0,173.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16166456,1,170.5,173.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16202055,1,171.0,174.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16211408,1,171.5,174.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16200955,1,172.0,175.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16214816,1,172.5,175.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16255264,1,173.0,176.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16295546,1,173.5,176.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16334179,1,174.0,177.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16407935,1,174.5,177.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16450143,1,175.0,178.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16475102,1,175.5,178.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16477835,1,176.0,179.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16494322,1,176.5,179.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16478033,1,177.0,180.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16491383,1,177.5,180.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16540402,1,178.0,181.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1659303,1,178.5,181.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16644035,1,179.0,182.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16716722,1,179.5,182.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16794708,1,180.0,183.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16824882,1,180.5,183.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16874671,1,181.0,184.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16911645,1,181.5,184.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16929236,1,182.0,185.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16901466,1,182.5,185.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16871056,1,183.0,186.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1685508,1,183.5,186.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16858459,1,184.0,187.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1688692,1,184.5,187.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16886076,1,185.0,188.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16892472,1,185.5,188.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16860782,1,186.0,189.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16800374,1,186.5,189.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16756341,1,187.0,190.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16780409,1,187.5,190.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1679937,1,188.0,191.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.16934656,1,188.5,191.5
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.17101052,1,189.0,192.0
sub-HUP146_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.1719693,1,189.5,192.5
