run_id,y_true,prob_smooth,pred,start_sec,end_sec
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5829099,1,45.0,48.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5732441,1,46.0,49.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56406486,1,47.0,50.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5549664,1,48.0,51.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5519252,1,49.0,52.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5483046,1,50.0,53.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5486606,1,51.0,54.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55210704,1,52.0,55.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.558727,1,53.0,56.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5673467,1,54.0,57.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5754313,1,55.0,58.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5827387,1,56.0,59.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5779629,1,57.0,60.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5698174,1,58.0,61.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5601004,1,59.0,62.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5574042,1,60.0,63.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5575917,1,61.0,64.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56582355,1,62.0,65.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5749627,1,63.0,66.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58012825,1,64.0,67.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.57653147,1,65.0,68.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5709298,1,66.0,69.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5659574,1,67.0,70.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56429,1,68.0,71.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5626141,1,69.0,72.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5635688,1,70.0,73.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5583685,1,71.0,74.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55627453,1,72.0,75.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5561714,1,73.0,76.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5606353,1,74.0,77.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56806207,1,75.0,78.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5769872,1,76.0,79.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5722356,1,77.0,80.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5503882,1,78.0,81.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5287063,1,79.0,82.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5171157,1,80.0,83.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5089275,1,81.0,84.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5076922,1,82.0,85.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.51142037,1,83.0,86.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.521221,1,84.0,87.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.52217555,1,85.0,88.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5255648,1,86.0,89.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.525734,1,87.0,90.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5339577,1,88.0,91.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.535838,1,89.0,92.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.53879786,1,90.0,93.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.54118663,1,91.0,94.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.54543096,1,92.0,95.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.54792655,1,93.0,96.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5510659,1,94.0,97.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5552038,1,95.0,98.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55939376,1,96.0,99.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56449205,1,97.0,100.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5717605,1,98.0,101.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.57956344,1,99.0,102.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58428204,1,100.0,103.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58351326,1,101.0,104.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5766534,1,102.0,105.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.57012606,1,103.0,106.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5613969,1,104.0,107.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5538037,1,105.0,108.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5517023,1,106.0,109.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5622774,1,107.0,110.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5700951,1,108.0,111.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5731585,1,109.0,112.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56883717,1,110.0,113.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5698098,1,111.0,114.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5681454,1,112.0,115.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5674507,1,113.0,116.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56464154,1,114.0,117.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5641972,1,115.0,118.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.56044096,1,116.0,119.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.55429655,1,117.0,120.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5478702,1,117.5,120.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.54598194,1,118.0,121.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5487876,1,118.5,121.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54840046,1,119.0,122.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54403204,1,119.5,122.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5352855,1,120.0,123.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52262217,1,120.5,123.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.50415313,1,121.0,124.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.47651583,1,121.5,124.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44492167,1,122.0,125.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.41467562,1,122.5,125.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.38736442,1,123.0,126.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.36533955,1,123.5,126.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.35263726,1,124.0,127.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.34890348,1,124.5,127.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.3482138,1,125.0,128.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.34976876,1,125.5,128.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.35137582,1,126.0,129.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.3566859,1,126.5,129.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.36360937,1,127.0,130.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.37166944,1,127.5,130.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.38034397,1,128.0,131.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.38977805,1,128.5,131.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.39833313,1,129.0,132.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4060821,1,129.5,132.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.41768143,1,130.0,133.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.42832315,1,130.5,133.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44017047,1,131.0,134.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4497758,1,131.5,134.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.45819074,1,132.0,135.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.46164215,1,132.5,135.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.46517342,1,133.0,136.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.46986553,1,133.5,136.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4747032,1,134.0,137.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.47683063,1,134.5,137.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4783705,1,135.0,138.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.47734025,1,135.5,138.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4694255,1,136.0,139.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.45982522,1,136.5,139.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.45271027,1,137.0,140.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44904,1,137.5,140.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44786388,1,138.0,141.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44885612,1,138.5,141.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44988,1,139.0,142.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4491824,1,139.5,142.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44254026,1,140.0,143.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.43255413,1,140.5,143.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.42176294,1,141.0,144.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.41444844,1,141.5,144.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4112835,1,142.0,145.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.41332066,1,142.5,145.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.42066622,1,143.0,146.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.43226027,1,143.5,146.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44234422,1,144.0,147.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.44951645,1,144.5,147.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.45583332,1,145.0,148.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.46067494,1,145.5,148.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4640135,1,146.0,149.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.46714878,1,146.5,149.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4726087,1,147.0,150.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.47747195,1,147.5,150.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.48140216,1,148.0,151.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.48503742,1,148.5,151.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4889568,1,149.0,152.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49019983,1,149.5,152.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4917004,1,150.0,153.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49287158,1,150.5,153.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49268374,1,151.0,154.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49083468,1,151.5,154.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49053782,1,152.0,155.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.48976436,1,152.5,155.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.49052864,1,153.0,156.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.4940891,1,153.5,156.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.50002533,1,154.0,157.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.50670004,1,154.5,157.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5133965,1,155.0,158.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52022344,1,155.5,158.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5232579,1,156.0,159.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5256897,1,156.5,159.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5263214,1,157.0,160.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52554834,1,157.5,160.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52452755,1,158.0,161.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52523464,1,158.5,161.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52542025,1,159.0,162.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5252902,1,159.5,162.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5257566,1,160.0,163.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52528,1,160.5,163.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.52611035,1,161.0,164.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5268044,1,161.5,164.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5289909,1,162.0,165.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.53272223,1,162.5,165.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5376945,1,163.0,166.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54192305,1,163.5,166.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54573894,1,164.0,167.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54831076,1,164.5,167.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5500339,1,165.0,168.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54975986,1,165.5,168.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5489454,1,166.0,169.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54800946,1,166.5,169.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54840666,1,167.0,170.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54841006,1,167.5,170.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5489044,1,168.0,171.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.548575,1,168.5,171.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5496832,1,169.0,172.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54936767,1,169.5,172.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54877377,1,170.0,173.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.54937965,1,170.5,173.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.55215764,1,171.0,174.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.554688,1,171.5,174.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5571209,1,172.0,175.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5606638,1,172.5,175.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.56408066,1,173.0,176.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5659975,1,173.5,176.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.56694347,1,174.0,177.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5678304,1,174.5,177.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5680396,1,175.0,178.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.56675124,1,175.5,178.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.56592673,1,176.0,179.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.56497806,1,176.5,179.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5652635,1,177.0,180.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5668097,1,177.5,180.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5699944,1,178.0,181.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5727215,1,178.5,181.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.57559246,1,179.0,182.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.57793355,1,179.5,182.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5796918,1,180.0,183.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5811464,1,180.5,183.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.58298904,1,181.0,184.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.58569443,1,181.5,184.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5891196,1,182.0,185.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.59220576,1,182.5,185.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,1.0,0.5943738,1,183.0,186.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5959262,1,183.5,186.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.595206,1,184.0,187.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5965231,1,184.5,187.5
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59539473,1,185.0,188.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5936555,1,186.0,189.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58578974,1,187.0,190.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59142095,1,188.0,191.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59241694,1,189.0,192.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5965791,1,190.0,193.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.5916538,1,191.0,194.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59808224,1,192.0,195.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.59279317,1,193.0,196.0
sub-HUP164_ses-presurgery_task-ictal_acq-seeg_run-02,0.0,0.58897287,1,194.0,197.0
